year,date,gb,tb,median,size,cell
2022,2022-03-01,50,-5,0.001448409962061575,56,p2
2022,2022-03-01,50,5,0.001677002304254365,67,p2
2022,2022-03-01,100,-5,0.0018389927337629846,43,p2
2022,2022-03-01,100,5,0.001920736011545279,25,p2
2022,2022-03-01,150,-5,0.001946094152863198,25,p2
2022,2022-03-01,150,0,0.0020936602391094634,27,p2
2022,2022-03-01,150,5,0.001765573342119315,11,p2
2022,2022-03-01,150,10,0.0019768991125722842,8,p2
2022,2022-03-01,200,0,0.0021932491632032968,48,p2
2022,2022-03-01,200,10,0.0019062748688667094,14,p2
2022,2022-03-01,250,0,0.0023268055021047496,51,p2
2022,2022-03-01,250,5,0.004773675486759828,4,p2
2022,2022-03-01,250,10,0.0019905557384447717,52,p2
2022,2022-03-01,300,0,0.0023793974397655275,51,p2
2022,2022-03-01,300,10,0.0020922691656787996,44,p2
2022,2022-03-01,350,0,0.0024544671613471202,53,p2
2022,2022-03-01,350,10,0.002187204342768515,53,p2
2022,2022-03-01,400,0,0.0024961352078392415,52,p2
2022,2022-03-01,400,10,0.0022607070510391103,54,p2
2022,2022-03-01,450,5,0.002540788729328017,58,p2
2022,2022-03-01,450,10,0.002330189391389149,51,p2
2022,2022-03-01,500,5,0.0025644750180179652,47,p2
2022,2022-03-01,500,10,0.002329329344155459,45,p2
2022,2022-03-01,550,5,0.0025506267133018857,48,p2
2022,2022-03-01,550,10,0.0024093281968652932,70,p2
2022,2022-03-01,600,5,0.0025785614244056795,88,p2
2022,2022-03-01,600,10,0.0024471850108616945,69,p2
2022,2022-03-01,650,5,0.002593763628112014,75,p2
2022,2022-03-01,650,10,0.0024559815989315128,67,p2
2022,2022-03-01,700,5,0.0025886575835535252,74,p2
2022,2022-03-01,700,10,0.0024903321764997524,71,p2
2022,2022-03-01,700,15,0.002477057852255474,32,p2
2022,2022-03-01,750,5,0.002579308701132662,30,p2
2022,2022-03-01,750,10,0.0025084055767877977,163,p2
2022,2022-03-01,800,5,0.002544251016200709,4,p2
2022,2022-03-01,800,10,0.0025195243360877843,291,p2
2022,2022-03-01,850,10,0.00251420542418084,309,p2
2022,2022-03-01,850,15,0.0025158364318480352,20,p2
2022,2022-03-02,50,-5,0.002380569104645838,48,p2
2022,2022-03-02,50,0,0.0025877001740985304,119,p2
2022,2022-03-02,50,5,0.001301897225430685,49,p2
2022,2022-03-02,50,10,0.0013172206365282511,5,p2
2022,2022-03-02,100,0,0.0026796037052514276,123,p2
2022,2022-03-02,100,10,0.0015876136642909808,57,p2
2022,2022-03-02,150,0,0.0027221904708163097,50,p2
2022,2022-03-02,150,10,0.0018316332027285252,53,p2
2022,2022-03-02,200,0,0.002700258035205797,20,p2
2022,2022-03-02,200,10,0.0019695750272307614,43,p2
2022,2022-03-02,250,5,0.002646862714646564,12,p2
2022,2022-03-02,250,10,0.002064705100540875,46,p2
2022,2022-03-02,300,5,0.002637147385532458,22,p2
2022,2022-03-02,300,10,0.0021666388856870517,38,p2
2022,2022-03-02,300,15,0.002213399813399767,12,p2
2022,2022-03-02,350,5,0.0026043137398967355,56,p2
2022,2022-03-02,350,10,0.0022631262746660484,48,p2
2022,2022-03-02,400,5,0.002601081304993715,63,p2
2022,2022-03-02,400,10,0.0023414563976035885,61,p2
2022,2022-03-02,450,5,0.00260800869235584,11,p2
2022,2022-03-02,450,10,0.002649408123428776,27,p2
2022,2022-03-02,450,15,0.0025934523496599408,106,p2
2022,2022-03-02,500,10,0.002587621337407874,61,p2
2022,2022-03-02,500,15,0.0025952980750298562,39,p2
2022,2022-03-02,500,20,0.002303883329886284,21,p2
2022,2022-03-02,550,10,0.0025866815254791823,30,p2
2022,2022-03-02,550,15,0.0024512599105110293,71,p2
2022,2022-03-02,550,20,0.002465465391921334,20,p2
