year,date,gb,tb,median,size,cell
2022,2022-03-01,0,-5,0.0012962956921887463,56,p1
2022,2022-03-01,0,5,0.0014153314838928834,67,p1
2022,2022-03-01,100,-5,0.0018371593315208577,68,p1
2022,2022-03-01,100,0,0.002121963360694415,27,p1
2022,2022-03-01,100,5,0.0019023425630819396,36,p1
2022,2022-03-01,100,10,0.0020496497720839035,9,p1
2022,2022-03-01,200,0,0.002374344947777361,99,p1
2022,2022-03-01,200,5,0.005149224774026372,4,p1
2022,2022-03-01,200,10,0.002095053141796572,66,p1
2022,2022-03-01,300,0,0.002553620795465605,104,p1
2022,2022-03-01,300,10,0.002325174874228042,97,p1
2022,2022-03-01,400,0,0.0026752275056430783,52,p1
2022,2022-03-01,400,5,0.002734890021991911,60,p1
2022,2022-03-01,400,10,0.0025080113952195664,105,p1
2022,2022-03-01,500,5,0.002759976097204701,95,p1
2022,2022-03-01,500,10,0.0025935611395928792,115,p1
2022,2022-03-01,600,5,0.0028098041063826444,163,p1
2022,2022-03-01,600,10,0.0027051825663154507,136,p1
2022,2022-03-01,700,5,0.002812910224336656,104,p1
2022,2022-03-01,700,10,0.002742305608026428,234,p1
2022,2022-03-01,700,15,0.00272386147568714,34,p1
2022,2022-03-01,800,5,0.0027890145460843967,4,p1
2022,2022-03-01,800,10,0.0027346226589165146,600,p1
2022,2022-03-01,800,15,0.0027305972190589745,20,p1
2022,2022-03-02,0,-5,0.001986239744302898,48,p1
2022,2022-03-02,0,0,0.002365202077101382,119,p1
2022,2022-03-02,0,5,0.0009618391713003472,49,p1
2022,2022-03-02,0,10,0.0012696201615321773,5,p1
2022,2022-03-02,100,0,0.002706496182901905,173,p1
2022,2022-03-02,100,10,0.0016703663258420503,110,p1
2022,2022-03-02,200,0,0.002832342933828622,20,p1
2022,2022-03-02,200,5,0.0028180191692108053,14,p1
2022,2022-03-02,200,10,0.0021522049608994867,89,p1
2022,2022-03-02,300,5,0.002799637806840988,78,p1
2022,2022-03-02,300,10,0.0024119116819559736,86,p1
2022,2022-03-02,300,15,0.0023922243103225377,12,p1
2022,2022-03-02,400,5,0.002796035442386739,74,p1
2022,2022-03-02,400,10,0.0025696434879148786,88,p1
2022,2022-03-02,400,15,0.002792589417034734,108,p1
2022,2022-03-02,500,10,0.002804217787981336,91,p1
2022,2022-03-02,500,15,0.002719721178532277,110,p1
2022,2022-03-02,500,20,0.0025950008052001293,41,p1
2022,2022-03-02,600,10,0.0027915021210364083,23,p1
2022,2022-03-02,600,15,0.002785045407260923,106,p1
2022,2022-03-02,600,20,0.002732598244696699,246,p1
2022,2022-03-02,700,10,0.0027781409581732718,4,p1
2022,2022-03-02,700,15,0.0027552443350646744,92,p1
2022,2022-03-02,700,20,0.002757533534943929,62,p1
2022,2022-03-02,700,25,0.002751820197446942,24,p1
2022,2022-03-02,800,15,0.0027192740505231922,48,p1
2022,2022-03-02,800,20,0.00272386998744649,231,p1
2022,2022-03-02,800,25,0.0027255786251274196,34,p1
2022,2022-03-02,900,20,0.002700250458142801,58,p1
2022,2022-03-02,900,25,0.0026822510471082575,22,p1
2022,2022-03-03,0,-5,0.0024951364948343274,304,p1
2022,2022-03-03,0,0,0.002633082676549573,1342,p1
2022,2022-03-03,100,-5,0.0018238196269431167,24,p1
2022,2022-03-03,100,0,0.0028086066857646048,336,p1
2022,2022-03-03,200,0,0.002445993147129062,107,p1
2022,2022-03-03,300,0,0.002629065754284263,59,p1
2022,2022-03-04,0,0,0.002506548648342058,504,p1
2022,2022-03-04,0,5,0.002412824247488633,194,p1
2022,2022-03-04,100,0,0.002826267624105796,282,p1
2022,2022-03-04,100,5,0.002892416512059369,623,p1
2022,2022-03-04,200,5,0.003005466111160712,76,p1
2022,2022-03-04,300,5,0.0029858202895120117,9,p1
2022,2022-03-05,0,-5,0.0012224764351136267,54,p1
2022,2022-03-05,0,0,0.0012864634351646726,4,p1
2022,2022-03-05,0,5,0.0026139005258381713,89,p1
2022,2022-03-05,100,-5,0.0018853759811072257,84,p1
2022,2022-03-05,100,0,0.002046670386807754,19,p1
2022,2022-03-05,100,5,0.0029418008610641996,373,p1
2022,2022-03-05,100,10,0.0031408845024876978,23,p1
2022,2022-03-05,200,0,0.0024433986996110404,112,p1
2022,2022-03-05,200,5,0.0025798039859598605,150,p1
2022,2022-03-05,200,10,0.003104656151590571,70,p1
2022,2022-03-05,200,15,0.00313079105429358,17,p1
2022,2022-03-05,300,0,0.0025981624556561536,6,p1
2022,2022-03-05,300,5,0.0026259096980364256,171,p1
2022,2022-03-05,300,10,0.00299586716117506,21,p1
2022,2022-03-05,300,15,0.0030320597487630352,10,p1
2022,2022-03-05,400,5,0.00278122639612586,144,p1
2022,2022-03-05,400,10,0.002654204300261629,17,p1
2022,2022-03-05,500,5,0.002792475440078855,50,p1
2022,2022-03-05,500,10,0.0028281228889255852,113,p1
2022,2022-03-05,500,15,0.002827155038288674,5,p1
2022,2022-03-05,600,5,0.0028105138492693395,7,p1
2022,2022-03-05,600,10,0.0029040101591937184,150,p1
2022,2022-03-05,700,5,0.002773368780450502,6,p1
2022,2022-03-05,700,10,0.002883059755779659,53,p1
2022,2022-03-05,700,15,0.002869152596573156,150,p1
2022,2022-03-05,800,10,0.002642391342070823,19,p1
2022,2022-03-05,800,15,0.002815523698069046,167,p1
2022,2022-03-05,800,20,0.002787897564316756,32,p1
2022,2022-03-05,900,10,0.0026707625769625486,20,p1
2022,2022-03-05,900,15,0.0027494952416945813,148,p1
2022,2022-03-05,900,20,0.0027033327036762363,74,p1
2022,2022-03-05,1000,15,0.002749308230376109,5,p1
2022,2022-03-05,1000,20,0.002740111439463745,16,p1
2022,2022-03-06,0,0,0.00241659887359199,851,p1
2022,2022-03-06,100,0,0.002845746982066848,869,p1
