year,date,gb,tb,median,size,cell
2022,2022-03-01,0,-5,0.001448409962061575,56,p2
2022,2022-03-01,0,5,0.001677002304254365,67,p2
2022,2022-03-01,100,-5,0.0019024678612648916,68,p2
2022,2022-03-01,100,0,0.0020936602391094634,27,p2
2022,2022-03-01,100,5,0.0018843234258071743,36,p2
2022,2022-03-01,100,10,0.0019113941471592827,9,p2
2022,2022-03-01,200,0,0.0022847903998711393,99,p2
2022,2022-03-01,200,5,0.004773675486759828,4,p2
2022,2022-03-01,200,10,0.0019731433850475573,66,p2
2022,2022-03-01,300,0,0.0024175757263313717,104,p2
2022,2022-03-01,300,10,0.002151863304201847,97,p2
2022,2022-03-01,400,0,0.0024961352078392415,52,p2
2022,2022-03-01,400,5,0.002543686677603523,60,p2
2022,2022-03-01,400,10,0.00229840965643015,105,p2
2022,2022-03-01,500,5,0.002555217591907444,95,p2
2022,2022-03-01,500,10,0.0023679022557992575,115,p2
2022,2022-03-01,600,5,0.002587891307247242,163,p2
2022,2022-03-01,600,10,0.002453324061770047,136,p2
2022,2022-03-01,700,5,0.0025875884567524527,104,p2
2022,2022-03-01,700,10,0.0025011550600096103,234,p2
2022,2022-03-01,700,15,0.002477057852255474,34,p2
2022,2022-03-01,800,5,0.002544251016200709,4,p2
2022,2022-03-01,800,10,0.002515624334669733,600,p2
2022,2022-03-01,800,15,0.0025158364318480352,20,p2
2022,2022-03-02,0,-5,0.002380569104645838,48,p2
2022,2022-03-02,0,0,0.0025877001740985304,119,p2
2022,2022-03-02,0,5,0.001301897225430685,49,p2
2022,2022-03-02,0,10,0.0013172206365282511,5,p2
2022,2022-03-02,100,0,0.00269755482448416,173,p2
2022,2022-03-02,100,10,0.0017203209953503987,110,p2
2022,2022-03-02,200,0,0.002700258035205797,20,p2
2022,2022-03-02,200,5,0.0026705348082877688,14,p2
2022,2022-03-02,200,10,0.0020259325339197546,89,p2
2022,2022-03-02,300,5,0.0026140046286477372,78,p2
2022,2022-03-02,300,10,0.0022192856873716606,86,p2
2022,2022-03-02,300,15,0.002213399813399767,12,p2
2022,2022-03-02,400,5,0.0026053098712486757,74,p2
2022,2022-03-02,400,10,0.0023618857960501683,88,p2
2022,2022-03-02,400,15,0.0025934523496599408,108,p2
2022,2022-03-02,500,10,0.002587155718216547,91,p2
2022,2022-03-02,500,15,0.002486666456882964,110,p2
2022,2022-03-02,500,20,0.0023645300883164437,41,p2
2022,2022-03-02,600,10,0.0025669558399168497,23,p2
2022,2022-03-02,600,15,0.0025690687675756513,106,p2
2022,2022-03-02,600,20,0.0024840911597414266,246,p2
2022,2022-03-02,700,10,0.0025343317567915378,4,p2
2022,2022-03-02,700,15,0.0025363926527624935,92,p2
2022,2022-03-02,700,20,0.0025174630580453456,62,p2
2022,2022-03-02,700,25,0.002506831147046288,24,p2
2022,2022-03-02,800,15,0.00250703284974407,48,p2
2022,2022-03-02,800,20,0.0025002618664516562,231,p2
2022,2022-03-02,800,25,0.0025001313010959243,34,p2
2022,2022-03-02,900,20,0.0024878030919257615,58,p2
2022,2022-03-02,900,25,0.002472525948726964,22,p2
2022,2022-03-03,0,-5,0.0026571335351586356,304,p2
2022,2022-03-03,0,0,0.002830282047745272,1342,p2
2022,2022-03-03,100,-5,0.0019219361893959546,24,p2
2022,2022-03-03,100,0,0.002846750283998635,336,p2
2022,2022-03-03,200,0,0.002346560866658563,107,p2
2022,2022-03-03,300,0,0.0024752082254739004,59,p2
2022,2022-03-04,0,0,0.002763979872425544,504,p2
2022,2022-03-04,0,5,0.0027008930963480474,194,p2
2022,2022-03-04,100,0,0.0028701704585763596,282,p2
2022,2022-03-04,100,5,0.002845673774815481,623,p2
2022,2022-03-04,200,5,0.002840294448299971,76,p2
2022,2022-03-04,300,5,0.002810465579909045,9,p2
2022,2022-03-05,0,-5,0.001802197122852033,54,p2
2022,2022-03-05,0,0,0.0014741999647285445,4,p2
2022,2022-03-05,0,5,0.002734224137931034,89,p2
2022,2022-03-05,100,-5,0.002019516980789374,84,p2
2022,2022-03-05,100,0,0.0021618747796302825,19,p2
2022,2022-03-05,100,5,0.002850209129479734,373,p2
2022,2022-03-05,100,10,0.003024459900225247,23,p2
2022,2022-03-05,200,0,0.002638816328450177,112,p2
2022,2022-03-05,200,5,0.002385407058322323,150,p2
2022,2022-03-05,200,10,0.0029101656587126883,70,p2
2022,2022-03-05,200,15,0.0029080491459394665,17,p2
2022,2022-03-05,300,0,0.0026374846631306605,6,p2
2022,2022-03-05,300,5,0.0025551563509135936,171,p2
2022,2022-03-05,300,10,0.002826921119880594,21,p2
2022,2022-03-05,300,15,0.0027848414679009885,10,p2
2022,2022-03-05,400,5,0.0025778113511595846,144,p2
2022,2022-03-05,400,10,0.002455686943521518,17,p2
2022,2022-03-05,500,5,0.0025610930611821934,50,p2
2022,2022-03-05,500,10,0.002617690449009585,113,p2
2022,2022-03-05,500,15,0.002577589111618067,5,p2
2022,2022-03-05,600,5,0.0025502213701985954,7,p2
2022,2022-03-05,600,10,0.002663448347362383,150,p2
2022,2022-03-05,700,5,0.0025579421918442546,6,p2
2022,2022-03-05,700,10,0.002649617458959173,53,p2
2022,2022-03-05,700,15,0.0026359388404806447,150,p2
2022,2022-03-05,800,10,0.0024022322848982034,19,p2
2022,2022-03-05,800,15,0.0025892955130124473,167,p2
2022,2022-03-05,800,20,0.0025640312244759756,32,p2
2022,2022-03-05,900,10,0.0024257125471251295,20,p2
2022,2022-03-05,900,15,0.0025248472488227473,148,p2
2022,2022-03-05,900,20,0.0024809114698344462,74,p2
2022,2022-03-05,1000,15,0.002514506967898058,5,p2
2022,2022-03-05,1000,20,0.002532131342954442,16,p2
2022,2022-03-06,0,0,0.0027073543397932616,851,p2
2022,2022-03-06,100,0,0.0028178954288355018,869,p2
2022,2022-03-06,100,5,0.002830160951336399,61,p2
2022,2022-03-06,200,0,0.0028499653450510783,6,p2
2022,2022-03-06,200,5,0.0028427338978456044,35,p2
2022,2022-03-07,0,-5,0.0016594160100260737,45,p2
2022,2022-03-07,0,0,0.0018046897204246183,12,p2
2022,2022-03-07,0,5,0.0012751749513022147,73,p2
2022,2022-03-07,0,10,0.003297187756057591,21,p2
2022,2022-03-07,0,15,0.003420372002552959,7,p2
2022,2022-03-07,100,0,0.0021130355988549267,107,p2
2022,2022-03-07,100,5,0.0015831508709715145,32,p2
2022,2022-03-07,100,10,0.0018128733074832364,68,p2
2022,2022-03-07,200,0,0.002297260735628474,29,p2
2022,2022-03-07,200,5,0.0024291965490046852,70,p2
2022,2022-03-07,200,10,0.0021259165588831527,76,p2
2022,2022-03-07,300,5,0.0025255969955054664,95,p2
2022,2022-03-07,300,10,0.002295161527565614,78,p2
2022,2022-03-07,300,15,0.0023784111034352825,9,p2
2022,2022-03-07,400,5,0.0026012289746725594,36,p2
2022,2022-03-07,400,10,0.0026429987107024046,90,p2
2022,2022-03-07,400,15,0.002427483615433327,102,p2
2022,2022-03-07,500,10,0.0026523197779675153,118,p2
2022,2022-03-07,500,15,0.0025577962143131035,89,p2
2022,2022-03-07,600,10,0.002697425934919864,37,p2
2022,2022-03-07,600,15,0.0026142161875035122,246,p2
2022,2022-03-07,600,20,0.0025798206794741133,6,p2
2022,2022-03-07,700,15,0.002644162621175306,321,p2
2022,2022-03-07,700,20,0.002600276355150354,20,p2
2022,2022-03-07,800,15,0.0026283060066703964,348,p2
2022,2022-03-07,800,20,0.002617959482653703,367,p2
2022,2022-03-08,0,-5,0.0015844501182478146,27,p2
2022,2022-03-08,0,5,0.0012304624638849754,4,p2
2022,2022-03-08,0,10,0.001367031007262827,56,p2
2022,2022-03-08,100,-5,0.0017714017130144124,46,p2
2022,2022-03-08,100,0,0.002051592924742468,66,p2
2022,2022-03-08,100,10,0.0018037219644746704,108,p2
