year_2022,gb,tb,median_2022,size_2022,year_2023,median_2023,size_2023,ratio_2023_2022,cell,G_bin_width,T_bin_width
2022,50,-5,0.0012593860636511865,10,2023,0.0006859016017431859,7,0.5446317229798732,p1,50,5
2022,50,0,0.0019656737969535694,21,2023,0.0017434975590957516,16,0.8869719695088016,p1,50,5
2022,50,5,0.0021251238345976905,17,2023,0.0017949997727864904,22,0.8446565529797956,p1,50,5
2022,50,10,0.0014866622152798197,16,2023,0.001973458879286967,15,1.327442682677936,p1,50,5
2022,50,15,0.0014027804930720122,7,2023,0.0019893814542047516,8,1.4181701727603266,p1,50,5
2022,100,-5,0.0017977054809469074,7,2023,0.0012142222404189188,3,0.6754289027251283,p1,50,5
2022,100,0,0.002201684023445421,18,2023,0.0019815770254670534,17,0.9000278897269184,p1,50,5
2022,100,5,0.0024212254806874316,16,2023,0.002110756097510387,25,0.8717718008283571,p1,50,5
2022,100,10,0.0018097066351108362,16,2023,0.002251537560668127,19,1.2441450547758148,p1,50,5
2022,100,15,0.0019010628224528988,9,2023,0.00229923547609297,11,1.2094473938143284,p1,50,5
2022,150,0,0.002335543931756891,20,2023,0.0020432949720677403,14,0.8748689948772194,p1,50,5
2022,150,5,0.0026127651894459836,21,2023,0.0021971797717765403,19,0.8409403878510932,p1,50,5
2022,150,10,0.0020930534954859835,18,2023,0.0023482032945862288,20,1.1219031427770567,p1,50,5
2022,150,15,0.0022119154073098443,12,2023,0.0024102154332577347,15,1.0896508181517959,p1,50,5
2022,200,0,0.0024453173461412058,14,2023,0.002073243248317835,12,0.8478422040351873,p1,50,5
2022,200,5,0.002771727104210517,21,2023,0.002209990398044693,17,0.7973333286265836,p1,50,5
2022,200,10,0.0026144525991227685,19,2023,0.0023927394350634016,20,0.9151970993340026,p1,50,5
2022,200,15,0.0027414298105570153,15,2023,0.002459845291470707,17,0.8972855266978019,p1,50,5
2022,200,20,0.002447185387962839,4,2023,0.0027033533035345377,3,1.104678589873792,p1,50,5
2022,250,0,0.0026118033423213004,8,2023,0.0018876622116438735,10,0.7227428578011429,p1,50,5
2022,250,5,0.0027815206895703587,22,2023,0.0022423087366910417,17,0.8061449066688031,p1,50,5
2022,250,10,0.002884845299600418,22,2023,0.0024216378585553973,19,0.8394342181505609,p1,50,5
2022,250,15,0.0028070313922390956,15,2023,0.0024786883927069544,19,0.8830283834944109,p1,50,5
2022,250,20,0.002602728979713402,7,2023,0.0026028769462189618,4,1.0000568505237053,p1,50,5
2022,300,0,0.0026678296118332633,6,2023,0.00208532592851118,6,0.7816563393935035,p1,50,5
2022,300,5,0.002813198401007199,17,2023,0.0022204795413523007,14,0.7893078357208331,p1,50,5
2022,300,10,0.002889257855228057,21,2023,0.0023692451632193806,22,0.8200185936787459,p1,50,5
2022,300,15,0.002795949006862165,17,2023,0.0024965787943891215,17,0.8929271557749114,p1,50,5
2022,300,20,0.002757810480706069,8,2023,0.0025593660012393233,5,0.9280427422931764,p1,50,5
2022,350,0,0.002778002143542317,4,2023,0.002062024059728314,5,0.7422687072152374,p1,50,5
2022,350,5,0.0028383515253236095,12,2023,0.0021720846158684772,12,0.7652627225659905,p1,50,5
2022,350,10,0.002958641356713672,22,2023,0.002395919811988561,21,0.8098040698822119,p1,50,5
2022,350,15,0.0028453103328028462,18,2023,0.002500730965913406,16,0.8788956821627245,p1,50,5
2022,350,20,0.002913333168102255,10,2023,0.0024927210535654765,6,0.8556251241217409,p1,50,5
2022,400,0,0.002845759108228693,3,2023,0.002054653185919679,5,0.722005309577511,p1,50,5
2022,400,5,0.0028594906909957607,11,2023,0.0021659682786357836,13,0.75746645563708,p1,50,5
2022,400,10,0.0029375141111151358,19,2023,0.002320825946006519,18,0.790064611851512,p1,50,5
2022,400,15,0.0028932185208962262,17,2023,0.0024843568002728073,15,0.8586827376949161,p1,50,5
2022,400,20,0.002982609356326024,10,2023,0.0024836065384446593,5,0.8326958852915167,p1,50,5
2022,450,5,0.0029037720647709115,8,2023,0.0021699685998853983,12,0.7472930214502199,p1,50,5
2022,450,10,0.002971029864618095,18,2023,0.002337968762614478,14,0.7869219998281664,p1,50,5
2022,450,15,0.0029482406578281092,21,2023,0.0025033815034407724,15,0.8491102979649386,p1,50,5
2022,450,20,0.0030972537102471947,13,2023,0.0025247115051159185,4,0.815145203236973,p1,50,5
2022,500,5,0.0029115292609895906,6,2023,0.002193917224694835,10,0.7535274517382495,p1,50,5
2022,500,10,0.0029770901991939148,14,2023,0.002296570255166037,17,0.771414401816869,p1,50,5
2022,500,15,0.0029504957133261248,20,2023,0.002448361932628912,16,0.829813756912342,p1,50,5
2022,500,20,0.003063665736659007,15,2023,0.0024942411975118744,5,0.8141362054177287,p1,50,5
2022,550,5,0.0029498316121736316,5,2023,0.0021948405047462066,9,0.744056201611082,p1,50,5
2022,550,10,0.0029740457571540433,13,2023,0.002332902607284137,12,0.7844205495737107,p1,50,5
2022,550,15,0.0029760003017827723,20,2023,0.00244955008561124,15,0.8231014237948288,p1,50,5
2022,550,20,0.0030808535167016465,14,2023,0.002557081813947186,4,0.8299913644335777,p1,50,5
2022,600,5,0.0030065729315019614,5,2023,0.002194476215176113,8,0.7298928930620825,p1,50,5
2022,600,10,0.0030048641885157016,13,2023,0.0023322541527765646,10,0.7761595887395553,p1,50,5
2022,600,15,0.0030181276606658218,18,2023,0.0024190934125112706,16,0.8015212358438146,p1,50,5
2022,600,20,0.0030860468712875823,14,2023,0.002554160085578929,3,0.8276478589300442,p1,50,5
2022,650,10,0.003001367061105433,12,2023,0.0023083818848543833,11,0.7691101547586731,p1,50,5
2022,650,15,0.00296716618443741,16,2023,0.0024382663327077603,17,0.8217491644034991,p1,50,5
2022,650,20,0.003058310243342187,15,2023,0.002534548054822277,4,0.8287413156791015,p1,50,5
2022,700,10,0.0029941719307292336,11,2023,0.0023344837145801833,10,0.7796759065908474,p1,50,5
2022,700,15,0.0029676765124970646,18,2023,0.002411542339767033,17,0.8126028324218907,p1,50,5
2022,700,20,0.0030259539462536853,13,2023,0.002528250154220828,4,0.8355216897305907,p1,50,5
2022,750,10,0.0029799960675357543,11,2023,0.002325511669906927,8,0.7803740733892849,p1,50,5
2022,750,15,0.0029833539592596693,14,2023,0.002407677307983927,13,0.8070370934400963,p1,50,5
2022,750,20,0.0029935812139187403,15,2023,0.0025209443142621846,5,0.842116560105663,p1,50,5
2022,800,10,0.0029419584394859504,7,2023,0.0023019889098312178,8,0.7824681949733611,p1,50,5
2022,800,15,0.00296026807400208,14,2023,0.0023989528415898362,12,0.8103836482439295,p1,50,5
2022,800,20,0.002972516729064586,16,2023,0.002495839576719265,5,0.8396385299754644,p1,50,5
2022,850,10,0.0029138316828628726,7,2023,0.0022910678396617173,7,0.7862732268085977,p1,50,5
2022,850,15,0.002921453628095932,15,2023,0.002358245022717757,12,0.8072163117833747,p1,50,5
2022,850,20,0.0029310302847529745,15,2023,0.0024660020418900536,6,0.841343078138098,p1,50,5
2022,900,10,0.0028783231898640562,4,2023,0.002285209832799356,5,0.7939378874640157,p1,50,5
2022,900,15,0.0029113450600456556,10,2023,0.002383802957982463,10,0.8187978095406802,p1,50,5
2022,900,20,0.0029602380048315774,12,2023,0.002455314069357355,3,0.8294313042903623,p1,50,5
2022,950,15,0.002927252606017959,6,2023,0.002377108289813027,7,0.8120612088365986,p1,50,5
2022,950,20,0.0029919690256234805,6,2023,0.0024406125150140704,3,0.8157211836461055,p1,50,5
2022,1000,15,0.0028636336029180384,5,2023,0.002346474241906439,7,0.8194044934782807,p1,50,5
2022,0,-5,0.0012593860636511865,10,2023,0.0006859016017431859,7,0.5446317229798732,p1,100,5
2022,0,0,0.0019656737969535694,21,2023,0.0017434975590957516,16,0.8869719695088016,p1,100,5
