year,date,gb,tb,median,size,cell
2022,2022-03-01,0,-10,0.001448409962061575,56,p2
2022,2022-03-01,0,0,0.001677002304254365,67,p2
2022,2022-03-01,100,-10,0.0019024678612648916,68,p2
2022,2022-03-01,100,0,0.001991128923312469,63,p2
2022,2022-03-01,100,10,0.0019113941471592827,9,p2
2022,2022-03-01,200,0,0.002291476598982615,103,p2
2022,2022-03-01,200,10,0.0019731433850475573,66,p2
2022,2022-03-01,300,0,0.002418323328101487,105,p2
2022,2022-03-01,300,10,0.002151863304201847,97,p2
2022,2022-03-01,400,0,0.0025328492324907543,112,p2
2022,2022-03-01,400,10,0.00229840965643015,105,p2
2022,2022-03-01,500,0,0.002555217591907444,95,p2
2022,2022-03-01,500,10,0.0023679022557992575,115,p2
2022,2022-03-01,600,0,0.002587891307247242,163,p2
2022,2022-03-01,600,10,0.002453324061770047,136,p2
2022,2022-03-01,700,0,0.0025875884567524527,104,p2
2022,2022-03-01,700,10,0.0024967036249878673,268,p2
2022,2022-03-01,800,0,0.002544251016200709,4,p2
2022,2022-03-01,800,10,0.002515624334669733,620,p2
2022,2022-03-02,0,-10,0.002380569104645838,48,p2
2022,2022-03-02,0,0,0.0025034604992198264,168,p2
2022,2022-03-02,0,10,0.0013172206365282511,5,p2
2022,2022-03-02,100,0,0.00269755482448416,173,p2
2022,2022-03-02,100,10,0.0017203209953503987,110,p2
2022,2022-03-02,200,0,0.0026803919753685236,34,p2
2022,2022-03-02,200,10,0.0020259325339197546,89,p2
2022,2022-03-02,300,0,0.0026140046286477372,78,p2
2022,2022-03-02,300,10,0.002216657359986132,98,p2
2022,2022-03-02,400,0,0.0026053098712486757,74,p2
2022,2022-03-02,400,10,0.0024160832967596467,196,p2
2022,2022-03-02,500,10,0.002572670199574049,201,p2
2022,2022-03-02,500,20,0.0023645300883164437,41,p2
2022,2022-03-02,600,10,0.0025688051553317635,129,p2
2022,2022-03-02,600,20,0.0024840911597414266,246,p2
2022,2022-03-02,700,10,0.0025363926527624935,96,p2
2022,2022-03-02,700,20,0.0025153939219200944,86,p2
2022,2022-03-02,800,10,0.00250703284974407,48,p2
2022,2022-03-02,800,20,0.0025002618664516562,265,p2
2022,2022-03-02,900,20,0.0024833893203818668,80,p2
2022,2022-03-03,0,-10,0.0026571335351586356,304,p2
2022,2022-03-03,0,0,0.002830282047745272,1342,p2
2022,2022-03-03,100,-10,0.0019219361893959546,24,p2
2022,2022-03-03,100,0,0.002846750283998635,336,p2
2022,2022-03-03,200,0,0.002346560866658563,107,p2
2022,2022-03-03,300,0,0.0024752082254739004,59,p2
2022,2022-03-04,0,0,0.002747782565436201,698,p2
2022,2022-03-04,100,0,0.0028514819205690575,905,p2
2022,2022-03-04,200,0,0.002840294448299971,76,p2
2022,2022-03-04,300,0,0.002810465579909045,9,p2
2022,2022-03-05,0,-10,0.001802197122852033,54,p2
2022,2022-03-05,0,0,0.002692730748283337,93,p2
2022,2022-03-05,100,-10,0.002019516980789374,84,p2
2022,2022-03-05,100,0,0.002839302496933877,392,p2
2022,2022-03-05,100,10,0.003024459900225247,23,p2
2022,2022-03-05,200,0,0.0026021557121393628,262,p2
2022,2022-03-05,200,10,0.0029080491459394665,87,p2
2022,2022-03-05,300,0,0.0025576824421630374,177,p2
2022,2022-03-05,300,10,0.002792429292526839,31,p2
2022,2022-03-05,400,0,0.0025778113511595846,144,p2
2022,2022-03-05,400,10,0.0026070641873073043,20,p2
2022,2022-03-05,500,0,0.0025610930611821934,50,p2
2022,2022-03-05,500,10,0.0026176101856033186,118,p2
2022,2022-03-05,600,0,0.0025502213701985954,7,p2
2022,2022-03-05,600,10,0.0026634173145020147,153,p2
2022,2022-03-05,700,0,0.0025579421918442546,6,p2
2022,2022-03-05,700,10,0.0026386819844376255,203,p2
2022,2022-03-05,800,10,0.0025842642114345055,186,p2
2022,2022-03-05,800,20,0.0025640312244759756,32,p2
2022,2022-03-05,900,10,0.0025211483625401034,168,p2
2022,2022-03-05,900,20,0.0024809114698344462,74,p2
2022,2022-03-05,1000,10,0.002514506967898058,5,p2
2022,2022-03-05,1000,20,0.002532131342954442,16,p2
2022,2022-03-06,0,0,0.0027073543397932616,851,p2
2022,2022-03-06,100,0,0.0028195104149927384,930,p2
2022,2022-03-06,200,0,0.002845085181339289,41,p2
2022,2022-03-07,0,-10,0.0016594160100260737,45,p2
2022,2022-03-07,0,0,0.0013456079334492645,85,p2
2022,2022-03-07,0,10,0.0033648361010105224,28,p2
2022,2022-03-07,100,0,0.0020322223771672946,139,p2
2022,2022-03-07,100,10,0.0018143110720904615,70,p2
2022,2022-03-07,200,0,0.0023812602848305746,99,p2
2022,2022-03-07,200,10,0.002126471010994114,77,p2
2022,2022-03-07,300,0,0.0025255969955054664,95,p2
2022,2022-03-07,300,10,0.0022999623222079188,87,p2
2022,2022-03-07,400,0,0.0026012289746725594,36,p2
2022,2022-03-07,400,10,0.002477614162315473,192,p2
2022,2022-03-07,500,10,0.0025847919995678455,207,p2
2022,2022-03-07,600,10,0.0026474856592140785,283,p2
2022,2022-03-07,600,20,0.0025798206794741133,6,p2
2022,2022-03-07,700,10,0.002644162621175306,321,p2
2022,2022-03-07,700,20,0.002600276355150354,20,p2
2022,2022-03-07,800,10,0.0026283060066703964,348,p2
2022,2022-03-07,800,20,0.002617959482653703,367,p2
2022,2022-03-08,0,-10,0.0015844501182478146,27,p2
2022,2022-03-08,0,0,0.0012304624638849754,4,p2
2022,2022-03-08,0,10,0.001367031007262827,56,p2
2022,2022-03-08,100,-10,0.0017714017130144124,46,p2
2022,2022-03-08,100,0,0.002051592924742468,66,p2
2022,2022-03-08,100,10,0.0018037219644746704,108,p2
2022,2022-03-08,200,0,0.0024673244144246083,105,p2
2022,2022-03-08,200,10,0.0021908971932434896,106,p2
2022,2022-03-08,300,0,0.0026139046918166775,108,p2
2022,2022-03-08,300,10,0.002411421765962803,112,p2
2022,2022-03-08,400,0,0.002680200439435486,38,p2
2022,2022-03-08,400,10,0.0026687497468720726,126,p2
2022,2022-03-08,400,20,0.002498607242339833,51,p2
2022,2022-03-08,500,10,0.0027155853962708854,113,p2
2022,2022-03-08,500,20,0.0026189383480408994,118,p2
2022,2022-03-08,600,10,0.0027496884761401916,62,p2
2022,2022-03-08,600,20,0.002673557011776969,214,p2
2022,2022-03-08,700,20,0.002709566426400452,352,p2
2022,2022-03-08,800,10,0.002718874536751312,30,p2
2022,2022-03-08,800,20,0.0026822565414103216,675,p2
2022,2022-03-09,0,-10,0.001564946012842128,37,p2
2022,2022-03-09,0,0,0.0018573839662447257,25,p2
2022,2022-03-09,0,10,0.0014087999802971966,58,p2
2022,2022-03-09,100,0,0.0021700092433197937,107,p2
2022,2022-03-09,100,10,0.0017880905985468256,109,p2
2022,2022-03-09,200,0,0.0024481244321377577,103,p2
2022,2022-03-09,200,10,0.0021784965007250767,106,p2
2022,2022-03-09,300,0,0.0025874608620835974,42,p2
2022,2022-03-09,300,10,0.0024530600453226666,168,p2
2022,2022-03-09,400,10,0.0026834892369417564,124,p2
2022,2022-03-09,400,20,0.0024805108584361694,91,p2
2022,2022-03-09,500,10,0.002693905729750201,73,p2
2022,2022-03-09,500,20,0.002629634392864647,155,p2
2022,2022-03-09,600,20,0.002713025718182353,290,p2
2022,2022-03-09,700,20,0.002700619283389632,425,p2
2022,2022-03-09,800,20,0.0026952894804073042,621,p2
2022,2022-03-10,0,0,0.0015851078091006297,130,p2
2022,2022-03-10,100,0,0.0020070027244445225,176,p2
