year,date,gb,tb,median,size,cell
2022,2022-03-01,0,-10,0.0014091891090040553,56,p4
2022,2022-03-01,0,0,0.0015419435907528803,67,p4
2022,2022-03-01,100,-10,0.0018112336566486241,68,p4
2022,2022-03-01,100,0,0.0019194247393991926,63,p4
2022,2022-03-01,100,10,0.001849559660767376,9,p4
2022,2022-03-01,200,0,0.002158314432161163,103,p4
2022,2022-03-01,200,10,0.0018759802970251083,66,p4
2022,2022-03-01,300,0,0.0023266602252570556,105,p4
2022,2022-03-01,300,10,0.0020557563400737345,97,p4
2022,2022-03-01,400,0,0.0024403141516660216,112,p4
2022,2022-03-01,400,10,0.0021990612414822547,105,p4
2022,2022-03-01,500,0,0.0024671671189533577,95,p4
2022,2022-03-01,500,10,0.0022760265413208176,115,p4
2022,2022-03-01,600,0,0.002506064232349041,163,p4
2022,2022-03-01,600,10,0.002364611330951979,136,p4
2022,2022-03-01,700,0,0.0025081097439753576,104,p4
2022,2022-03-01,700,10,0.0024110753346882723,268,p4
2022,2022-03-01,800,0,0.0024901202515321364,4,p4
2022,2022-03-01,800,10,0.002436180423062065,620,p4
2022,2022-03-02,0,-10,0.0022119275016631527,48,p4
2022,2022-03-02,0,0,0.002279941853922973,168,p4
2022,2022-03-02,0,10,0.0013882886689200063,5,p4
2022,2022-03-02,100,0,0.0025720421507860695,173,p4
2022,2022-03-02,100,10,0.0016224444108821614,110,p4
2022,2022-03-02,200,0,0.0026041114132049244,34,p4
2022,2022-03-02,200,10,0.0019228714246702207,89,p4
2022,2022-03-02,300,0,0.002520888035407905,78,p4
2022,2022-03-02,300,10,0.0021305645620243265,98,p4
2022,2022-03-02,400,0,0.0025109632755592856,74,p4
2022,2022-03-02,400,10,0.002318435870375094,196,p4
2022,2022-03-02,500,10,0.0024871194656729614,201,p4
2022,2022-03-02,500,20,0.002285483546058876,41,p4
2022,2022-03-02,600,10,0.0024895689959344037,129,p4
2022,2022-03-02,600,20,0.0023902129381135656,246,p4
2022,2022-03-02,700,10,0.0024594296047546196,96,p4
2022,2022-03-02,700,20,0.002432740158201158,86,p4
2022,2022-03-02,800,10,0.0024242859957002974,48,p4
2022,2022-03-02,800,20,0.002414881408709314,265,p4
2022,2022-03-02,900,20,0.002407619878412555,80,p4
2022,2022-03-03,0,-10,0.002581741396231127,304,p4
2022,2022-03-03,0,0,0.0026919971680833474,1342,p4
2022,2022-03-03,100,-10,0.0018301959918907416,24,p4
2022,2022-03-03,100,0,0.0026955479624789732,336,p4
2022,2022-03-03,200,0,0.002244803695150115,107,p4
2022,2022-03-03,300,0,0.0023878121441829273,59,p4
2022,2022-03-04,0,0,0.002616465084705535,698,p4
2022,2022-03-04,100,0,0.002735646313472995,905,p4
2022,2022-03-04,200,0,0.002751095408395353,76,p4
2022,2022-03-04,300,0,0.002724706846965823,9,p4
2022,2022-03-05,0,-10,0.0016314502873134018,54,p4
2022,2022-03-05,0,0,0.0027340727974428094,93,p4
2022,2022-03-05,100,-10,0.0018982028155242994,84,p4
2022,2022-03-05,100,0,0.0027372887980903525,392,p4
2022,2022-03-05,100,10,0.002868885210954531,23,p4
2022,2022-03-05,200,0,0.002263293073278627,262,p4
2022,2022-03-05,200,10,0.0028187926723723437,87,p4
2022,2022-03-05,300,0,0.0023955309247006267,177,p4
2022,2022-03-05,300,10,0.0027575292917249444,31,p4
2022,2022-03-05,400,0,0.0025084993261086427,144,p4
2022,2022-03-05,400,10,0.0025232418009481813,20,p4
2022,2022-03-05,500,0,0.002508162499545042,50,p4
2022,2022-03-05,500,10,0.0025448750435132414,118,p4
2022,2022-03-05,600,0,0.0024804669323981034,7,p4
2022,2022-03-05,600,10,0.0025945892908994027,153,p4
2022,2022-03-05,700,0,0.002471396808581888,6,p4
2022,2022-03-05,700,10,0.0025750603075347356,203,p4
2022,2022-03-05,800,10,0.0025212277870391604,186,p4
2022,2022-03-05,800,20,0.002504756859502611,32,p4
2022,2022-03-05,900,10,0.0024588263442642463,168,p4
2022,2022-03-05,900,20,0.0024115478391047093,74,p4
