cell,G_bin_width,T_bin_width,band,shared_bins,median_ratio,q25,q75
p1,50,5,low,14,0.8934999296178601,0.851435364941936,1.1875613310550106
p1,50,5,high,24,0.811222428540264,0.7853219688497886,0.8279212231173085
p1,50,5,all,76,0.8197115435785133,0.7858100574998759,0.8563895275150346
p1,100,5,low,5,0.8938807016046117,0.8560362017176755,1.1187780318978557
p1,100,5,high,14,0.8047021158653358,0.7769275228444102,0.8226066558236005
p1,100,5,all,39,0.817767259897907,0.7812495923259899,0.8443726923236023
p1,100,10,low,3,0.8285761064495746,0.7447499297713761,0.9720276432202113
p1,100,10,high,10,0.8150357458777673,0.7975698906765958,0.8262914695489105
p1,100,10,all,26,0.8207786086892459,0.7975698906765958,0.8350755450045115
p2,50,5,low,14,0.9428715537572576,0.8953718761390758,1.1858119339429432
p2,50,5,high,24,0.8481287076100614,0.8184268134117295,0.8663140393904876
p2,50,5,all,76,0.8606405632975883,0.8162346257372528,0.8918688520062378
p2,100,5,low,5,0.9301284641495418,0.8860039684885167,1.144039741196611
p2,100,5,high,14,0.8410133962385415,0.8046810135051657,0.8609910928715735
p2,100,5,all,39,0.8547637607486066,0.8102101021203988,0.8772142232193236
p2,100,10,low,3,0.8691687992030276,0.7789463865335196,1.0121882906032407
p2,100,10,high,10,0.8456691791692533,0.8367831851887997,0.8608074520105331
p2,100,10,all,26,0.8560785638652866,0.8367831851887997,0.8743584414436948
p4,50,5,low,14,0.9787183158636621,0.942518007322084,1.2617568246890525
p4,50,5,high,24,0.8915794163417949,0.8614035558800831,0.9075739428056204
p4,50,5,all,76,0.9045891810526311,0.855316158119847,0.9445419711629328
p4,100,5,low,5,0.9874066437654796,0.906930795816138,1.232759650762655
p4,100,5,high,14,0.8817667227317838,0.8501536731780893,0.9125357736070028
p4,100,5,all,39,0.8994878597492121,0.850435039140431,0.9192713673342587
p4,100,10,low,3,0.9107077400764834,0.7903407707953125,1.0725462700794095
p4,100,10,high,10,0.8927613868085649,0.8743430743546381,0.9168352659298514
p4,100,10,all,26,0.9045925303857343,0.8731604026489268,0.9232236702637209
