year,date,gb,tb,median,size,cell
2022,2022-03-01,0,-5,0.0014091891090040553,56,p4
2022,2022-03-01,0,5,0.0015419435907528803,67,p4
2022,2022-03-01,100,-5,0.0018112336566486241,68,p4
2022,2022-03-01,100,0,0.0020176741909957935,27,p4
2022,2022-03-01,100,5,0.0017860166513728607,36,p4
2022,2022-03-01,100,10,0.001849559660767376,9,p4
2022,2022-03-01,200,0,0.002157183894288313,99,p4
2022,2022-03-01,200,5,0.0045664765750174415,4,p4
2022,2022-03-01,200,10,0.0018759802970251083,66,p4
2022,2022-03-01,300,0,0.002326096640722936,104,p4
2022,2022-03-01,300,10,0.0020557563400737345,97,p4
2022,2022-03-01,400,0,0.0024172795850665027,52,p4
2022,2022-03-01,400,5,0.002454955551034711,60,p4
2022,2022-03-01,400,10,0.0021990612414822547,105,p4
2022,2022-03-01,500,5,0.0024671671189533577,95,p4
2022,2022-03-01,500,10,0.0022760265413208176,115,p4
2022,2022-03-01,600,5,0.002506064232349041,163,p4
2022,2022-03-01,600,10,0.002364611330951979,136,p4
2022,2022-03-01,700,5,0.0025081097439753576,104,p4
2022,2022-03-01,700,10,0.002415345134452609,234,p4
2022,2022-03-01,700,15,0.0023915216688654125,34,p4
2022,2022-03-01,800,5,0.0024901202515321364,4,p4
2022,2022-03-01,800,10,0.0024367697966624097,600,p4
2022,2022-03-01,800,15,0.0024337210716115065,20,p4
2022,2022-03-02,0,-5,0.0022119275016631527,48,p4
2022,2022-03-02,0,0,0.0024138160243232926,119,p4
2022,2022-03-02,0,5,0.001253224426815155,49,p4
2022,2022-03-02,0,10,0.0013882886689200063,5,p4
2022,2022-03-02,100,0,0.0025720421507860695,173,p4
2022,2022-03-02,100,10,0.0016224444108821614,110,p4
2022,2022-03-02,200,0,0.002615980467716256,20,p4
2022,2022-03-02,200,5,0.0025752425172062793,14,p4
2022,2022-03-02,200,10,0.0019228714246702207,89,p4
2022,2022-03-02,300,5,0.002520888035407905,78,p4
2022,2022-03-02,300,10,0.0021346052773522626,86,p4
2022,2022-03-02,300,15,0.0021097131029992494,12,p4
2022,2022-03-02,400,5,0.0025109632755592856,74,p4
2022,2022-03-02,400,10,0.002268453038178868,88,p4
2022,2022-03-02,400,15,0.0025066001600816176,108,p4
2022,2022-03-02,500,10,0.002498150424686297,91,p4
2022,2022-03-02,500,15,0.0023818452910679207,110,p4
2022,2022-03-02,500,20,0.002285483546058876,41,p4
2022,2022-03-02,600,10,0.00250435451084747,23,p4
2022,2022-03-02,600,15,0.0024881279015044055,106,p4
2022,2022-03-02,600,20,0.0023902129381135656,246,p4
2022,2022-03-02,700,10,0.00247824741297654,4,p4
2022,2022-03-02,700,15,0.0024589793872292743,92,p4
2022,2022-03-02,700,20,0.002436110470989738,62,p4
2022,2022-03-02,700,25,0.002423892677383328,24,p4
2022,2022-03-02,800,15,0.0024242859957002974,48,p4
2022,2022-03-02,800,20,0.002415031623490236,231,p4
2022,2022-03-02,800,25,0.002411085361432022,34,p4
2022,2022-03-02,900,20,0.0024138326781251345,58,p4
2022,2022-03-02,900,25,0.002392903071046755,22,p4
2022,2022-03-03,0,-5,0.002581741396231127,304,p4
2022,2022-03-03,0,0,0.0026919971680833474,1342,p4
2022,2022-03-03,100,-5,0.0018301959918907416,24,p4
2022,2022-03-03,100,0,0.0026955479624789732,336,p4
2022,2022-03-03,200,0,0.002244803695150115,107,p4
2022,2022-03-03,300,0,0.0023878121441829273,59,p4
2022,2022-03-04,0,0,0.002639982024857852,504,p4
2022,2022-03-04,0,5,0.002578014377004284,194,p4
2022,2022-03-04,100,0,0.002718192750380359,282,p4
2022,2022-03-04,100,5,0.0027423281330361737,623,p4
2022,2022-03-04,200,5,0.002751095408395353,76,p4
2022,2022-03-04,300,5,0.002724706846965823,9,p4
2022,2022-03-05,0,-5,0.0016314502873134018,54,p4
2022,2022-03-05,0,0,0.001477972333537532,4,p4
2022,2022-03-05,0,5,0.002762973708068903,89,p4
2022,2022-03-05,100,-5,0.0018982028155242994,84,p4
2022,2022-03-05,100,0,0.0020807357535111005,19,p4
2022,2022-03-05,100,5,0.0027424475946908754,373,p4
2022,2022-03-05,100,10,0.002868885210954531,23,p4
2022,2022-03-05,200,0,0.0022611820122376515,112,p4
2022,2022-03-05,200,5,0.00232094016662385,150,p4
2022,2022-03-05,200,10,0.0028171883087879453,70,p4
2022,2022-03-05,200,15,0.002841724770494896,17,p4
2022,2022-03-05,300,0,0.002389271898235969,6,p4
2022,2022-03-05,300,5,0.0023955452379181797,171,p4
2022,2022-03-05,300,10,0.002747285846881643,21,p4
2022,2022-03-05,300,15,0.0027628428027054964,10,p4
2022,2022-03-05,400,5,0.0025084993261086427,144,p4
2022,2022-03-05,400,10,0.0024030194009350787,17,p4
2022,2022-03-05,500,5,0.002508162499545042,50,p4
2022,2022-03-05,500,10,0.0025458145576496153,113,p4
2022,2022-03-05,500,15,0.0024998904459677673,5,p4
2022,2022-03-05,600,5,0.0024804669323981034,7,p4
2022,2022-03-05,600,10,0.0025949889312235816,150,p4
2022,2022-03-05,700,5,0.002471396808581888,6,p4
2022,2022-03-05,700,10,0.0025807701328390137,53,p4
2022,2022-03-05,700,15,0.0025726168645860787,150,p4
2022,2022-03-05,800,10,0.0023266532196577583,19,p4
2022,2022-03-05,800,15,0.0025246465670753066,167,p4
2022,2022-03-05,800,20,0.002504756859502611,32,p4
2022,2022-03-05,900,10,0.0023638831877017133,20,p4
2022,2022-03-05,900,15,0.0024641521014328862,148,p4
2022,2022-03-05,900,20,0.0024115478391047093,74,p4
2022,2022-03-05,1000,15,0.0024708095925044765,5,p4
2022,2022-03-05,1000,20,0.002465706883755839,16,p4
2022,2022-03-06,0,0,0.0025988856003446026,851,p4
2022,2022-03-06,100,0,0.0027099417486552025,869,p4
2022,2022-03-06,100,5,0.002721899049157095,61,p4
2022,2022-03-06,200,0,0.002741986757264037,6,p4
2022,2022-03-06,200,5,0.0027465310749791674,35,p4
2022,2022-03-07,0,-5,0.001541224774036299,45,p4
2022,2022-03-07,0,0,0.0016528698181961987,12,p4
2022,2022-03-07,0,5,0.0012787470261697064,73,p4
2022,2022-03-07,0,10,0.003301095422549877,21,p4
2022,2022-03-07,0,15,0.003401847416095372,7,p4
2022,2022-03-07,100,0,0.0019803108808290155,107,p4
2022,2022-03-07,100,5,0.001511183234855286,32,p4
2022,2022-03-07,100,10,0.001714586929047609,68,p4
2022,2022-03-07,200,0,0.002242690641483442,29,p4
2022,2022-03-07,200,5,0.0023232408311124036,70,p4
2022,2022-03-07,200,10,0.002036937548662422,76,p4
2022,2022-03-07,300,5,0.0024534949055475598,95,p4
2022,2022-03-07,300,10,0.002208626076061387,78,p4
2022,2022-03-07,300,15,0.0022742813229065495,9,p4
2022,2022-03-07,400,5,0.0025448461475409507,36,p4
2022,2022-03-07,400,10,0.0025759426709835703,90,p4
2022,2022-03-07,400,15,0.0023266770571751926,102,p4
2022,2022-03-07,500,10,0.0025949827258368004,118,p4
2022,2022-03-07,500,15,0.0024706041557534483,89,p4
2022,2022-03-07,600,10,0.0026363304558089822,37,p4
2022,2022-03-07,600,15,0.002532232583388294,246,p4
2022,2022-03-07,600,20,0.002496976164650968,6,p4
2022,2022-03-07,700,15,0.00259064536904405,321,p4
2022,2022-03-07,700,20,0.0025341715133564194,20,p4
2022,2022-03-07,800,15,0.002554126861921072,348,p4
2022,2022-03-07,800,20,0.0025484691771565696,367,p4
2022,2022-03-08,0,-5,0.0015551860035993347,27,p4
2022,2022-03-08,0,5,0.000858936444146273,4,p4
2022,2022-03-08,0,10,0.0013443688560719202,56,p4
2022,2022-03-08,100,-5,0.0017132148526330707,46,p4
2022,2022-03-08,100,0,0.0020296286882357413,66,p4
