year,date,gb,tb,median,size,cell
2022,2022-03-01,50,-5,0.0012962956921887463,56,p1
2022,2022-03-01,50,5,0.0014153314838928834,67,p1
2022,2022-03-01,100,-5,0.0017561794174567014,43,p1
2022,2022-03-01,100,5,0.001935494032170811,25,p1
2022,2022-03-01,150,-5,0.0019539636777641074,25,p1
2022,2022-03-01,150,0,0.002121963360694415,27,p1
2022,2022-03-01,150,5,0.0017867451982641746,11,p1
2022,2022-03-01,150,10,0.0020438338186627787,8,p1
2022,2022-03-01,200,0,0.0022646586906509116,48,p1
2022,2022-03-01,200,10,0.0019928061963866016,14,p1
2022,2022-03-01,250,0,0.0024240796160861326,51,p1
2022,2022-03-01,250,5,0.005149224774026372,4,p1
2022,2022-03-01,250,10,0.0021166444786965668,52,p1
2022,2022-03-01,300,0,0.0025218743371885565,51,p1
2022,2022-03-01,300,10,0.0022689513209126714,44,p1
2022,2022-03-01,350,0,0.0026023782574190442,53,p1
2022,2022-03-01,350,10,0.002380150209212014,53,p1
2022,2022-03-01,400,0,0.0026752275056430783,52,p1
2022,2022-03-01,400,10,0.0024794501578705567,54,p1
2022,2022-03-01,450,5,0.002734474265320812,58,p1
2022,2022-03-01,450,10,0.0025446420599437715,51,p1
2022,2022-03-01,500,5,0.002763105200716718,47,p1
2022,2022-03-01,500,10,0.002555869551992832,45,p1
2022,2022-03-01,550,5,0.0027557973217259644,48,p1
2022,2022-03-01,550,10,0.0026413530025878144,70,p1
2022,2022-03-01,600,5,0.0027892789760603875,88,p1
2022,2022-03-01,600,10,0.0026998402330416036,69,p1
2022,2022-03-01,650,5,0.00282851335691264,75,p1
2022,2022-03-01,650,10,0.0027131583192915787,67,p1
2022,2022-03-01,700,5,0.002817939231361851,74,p1
2022,2022-03-01,700,10,0.0027405199476032253,71,p1
2022,2022-03-01,700,15,0.00272386147568714,32,p1
2022,2022-03-01,750,5,0.0027921993153335167,30,p1
2022,2022-03-01,750,10,0.0027441656855926528,163,p1
2022,2022-03-01,800,5,0.0027890145460843967,4,p1
2022,2022-03-01,800,10,0.002745002748763057,291,p1
2022,2022-03-01,850,10,0.0027307555267633006,309,p1
2022,2022-03-01,850,15,0.0027305972190589745,20,p1
2022,2022-03-02,50,-5,0.001986239744302898,48,p1
2022,2022-03-02,50,0,0.002365202077101382,119,p1
2022,2022-03-02,50,5,0.0009618391713003472,49,p1
2022,2022-03-02,50,10,0.0012696201615321773,5,p1
2022,2022-03-02,100,0,0.0026680229005178347,123,p1
2022,2022-03-02,100,10,0.0014751394449577387,57,p1
2022,2022-03-02,150,0,0.0027903348596839996,50,p1
2022,2022-03-02,150,10,0.001828796299377683,53,p1
2022,2022-03-02,200,0,0.002832342933828622,20,p1
2022,2022-03-02,200,10,0.0020457861295562125,43,p1
2022,2022-03-02,250,5,0.0028180191692108053,12,p1
2022,2022-03-02,250,10,0.002215513664869365,46,p1
2022,2022-03-02,300,5,0.002777639495155094,22,p1
2022,2022-03-02,300,10,0.0023407988093331906,38,p1
2022,2022-03-02,300,15,0.0023922243103225377,12,p1
2022,2022-03-02,350,5,0.0028023506699028393,56,p1
2022,2022-03-02,350,10,0.0024385083079917448,48,p1
2022,2022-03-02,400,5,0.0027965086712658732,63,p1
2022,2022-03-02,400,10,0.002550748299319728,61,p1
2022,2022-03-02,450,5,0.002790261587601549,11,p1
2022,2022-03-02,450,10,0.002872550201829237,27,p1
2022,2022-03-02,450,15,0.002792589417034734,106,p1
2022,2022-03-02,500,10,0.0027978087012757507,61,p1
2022,2022-03-02,500,15,0.0028100356780840353,39,p1
2022,2022-03-02,500,20,0.0025134572012384354,21,p1
2022,2022-03-02,550,10,0.0028120802505742525,30,p1
2022,2022-03-02,550,15,0.002698571205402742,71,p1
2022,2022-03-02,550,20,0.0027127185041209787,20,p1
2022,2022-03-02,600,10,0.0027784511607072274,11,p1
2022,2022-03-02,600,15,0.002789576858367655,72,p1
2022,2022-03-02,600,20,0.0027130915608126823,80,p1
2022,2022-03-02,650,10,0.002795401999105461,12,p1
2022,2022-03-02,650,15,0.002774567564593434,34,p1
2022,2022-03-02,650,20,0.002740287736232784,166,p1
2022,2022-03-02,700,10,0.0027781409581732718,4,p1
2022,2022-03-02,700,15,0.0027638056085885015,46,p1
2022,2022-03-02,700,20,0.002759675092768441,52,p1
2022,2022-03-02,700,25,0.0027545223558144427,10,p1
2022,2022-03-02,750,15,0.002747133453814052,46,p1
2022,2022-03-02,750,20,0.00274708445844884,10,p1
2022,2022-03-02,750,25,0.002746352886098556,14,p1
2022,2022-03-02,800,15,0.002731156064146133,18,p1
2022,2022-03-02,800,20,0.0027297326625473316,124,p1
2022,2022-03-02,800,25,0.0027307356680860945,25,p1
2022,2022-03-02,850,15,0.002716058104176673,30,p1
2022,2022-03-02,850,20,0.0027186706698891457,107,p1
2022,2022-03-02,850,25,0.002704512843762269,9,p1
2022,2022-03-02,900,20,0.002700250458142801,58,p1
2022,2022-03-02,900,25,0.0026822510471082575,22,p1
2022,2022-03-03,50,-5,0.0024951364948343274,304,p1
2022,2022-03-03,50,0,0.002633082676549573,1342,p1
2022,2022-03-03,100,-5,0.0018238196269431167,24,p1
2022,2022-03-03,100,0,0.002838154220013782,281,p1
2022,2022-03-03,150,0,0.002151041222519741,55,p1
2022,2022-03-03,200,0,0.0023648392446323236,53,p1
2022,2022-03-03,250,0,0.002509644881854853,54,p1
2022,2022-03-03,300,0,0.002629065754284263,59,p1
2022,2022-03-04,50,0,0.002506548648342058,504,p1
2022,2022-03-04,50,5,0.002412824247488633,194,p1
2022,2022-03-04,100,0,0.002815936311618154,247,p1
2022,2022-03-04,100,5,0.002828919551096258,276,p1
2022,2022-03-04,150,0,0.0029064259391954144,35,p1
2022,2022-03-04,150,5,0.00293023363524084,347,p1
2022,2022-03-04,200,5,0.0029752560168061696,49,p1
2022,2022-03-04,250,5,0.0030269208682669117,27,p1
2022,2022-03-04,300,5,0.0029709443308146124,8,p1
2022,2022-03-05,50,-5,0.0012224764351136267,54,p1
2022,2022-03-05,50,0,0.0012864634351646726,4,p1
2022,2022-03-05,50,5,0.0026139005258381713,89,p1
2022,2022-03-05,100,-5,0.0017977054809469074,53,p1
2022,2022-03-05,100,5,0.0027375727538027617,75,p1
2022,2022-03-05,150,-5,0.001975937244610196,31,p1
2022,2022-03-05,150,0,0.0020504940122386735,18,p1
2022,2022-03-05,150,5,0.002947819035689758,298,p1
2022,2022-03-05,150,10,0.0031408845024876978,23,p1
2022,2022-03-05,200,0,0.0022898052333266685,64,p1
2022,2022-03-05,200,5,0.0027975509396731425,98,p1
2022,2022-03-05,200,10,0.0031009123627352467,51,p1
2022,2022-03-05,200,15,0.003082302553471495,6,p1
2022,2022-03-05,250,0,0.002553787104634396,48,p1
2022,2022-03-05,250,5,0.002285399805784696,52,p1
2022,2022-03-05,250,10,0.0031110093902853705,19,p1
2022,2022-03-05,250,15,0.0031387142216588934,11,p1
2022,2022-03-05,300,0,0.0025981624556561536,6,p1
2022,2022-03-05,300,5,0.0025824443650970127,92,p1
2022,2022-03-05,300,10,0.002978163565902558,13,p1
2022,2022-03-05,300,15,0.003047310964216312,6,p1
2022,2022-03-05,350,5,0.002679491904375814,79,p1
2022,2022-03-05,350,10,0.00305777609829676,8,p1
2022,2022-03-05,350,15,0.002945017315039904,4,p1
2022,2022-03-05,400,5,0.0027492413570874424,86,p1
2022,2022-03-05,400,10,0.0028645321836184645,7,p1
2022,2022-03-05,450,5,0.0027978398220492424,58,p1
2022,2022-03-05,450,10,0.0025222402583965943,10,p1
2022,2022-03-05,500,5,0.0028042662433346195,31,p1
2022,2022-03-05,500,10,0.002824842109286172,41,p1
2022,2022-03-05,550,5,0.0025145458417633903,19,p1
2022,2022-03-05,550,10,0.002838484687998656,72,p1
2022,2022-03-05,600,5,0.0028105138492693395,5,p1
2022,2022-03-05,600,10,0.002903843640481403,72,p1
2022,2022-03-05,650,10,0.002905076970739468,78,p1
2022,2022-03-05,700,10,0.0028852857462207345,49,p1
2022,2022-03-05,700,15,0.002880897133001186,44,p1
2022,2022-03-05,750,10,0.00268836225915685,4,p1
2022,2022-03-05,750,15,0.0028664743393952774,106,p1
2022,2022-03-05,800,10,0.0026353952236313643,11,p1
2022,2022-03-05,800,15,0.0028339105063338904,109,p1
2022,2022-03-05,800,20,0.002799965491631139,10,p1
2022,2022-03-05,850,10,0.002643030491540873,8,p1
2022,2022-03-05,850,15,0.0027930891256943502,58,p1
2022,2022-03-05,850,20,0.002785821479146699,22,p1
2022,2022-03-05,900,10,0.0026707625769625486,20,p1
2022,2022-03-05,900,15,0.0027387161655780864,99,p1
2022,2022-03-05,900,20,0.0027098842226134113,46,p1
2022,2022-03-05,950,15,0.0027591989178422753,49,p1
2022,2022-03-05,950,20,0.002681792758230987,28,p1
2022,2022-03-05,1000,15,0.002749308230376109,5,p1
2022,2022-03-05,1000,20,0.002740111439463745,16,p1
2022,2022-03-06,50,0,0.00241659887359199,851,p1
2022,2022-03-06,100,0,0.002833238858081742,717,p1
2022,2022-03-06,150,0,0.0028788103467513484,152,p1
2022,2022-03-06,150,5,0.002904970163469201,61,p1
2022,2022-03-06,200,0,0.002980334987886547,6,p1
2022,2022-03-06,200,5,0.0029340986855114154,20,p1
2022,2022-03-06,250,5,0.003001176124669215,15,p1
2022,2022-03-07,50,-5,0.0011711269574944073,45,p1
2022,2022-03-07,50,0,0.0017506367403374128,12,p1
2022,2022-03-07,50,5,0.0010325429828507476,73,p1
2022,2022-03-07,50,10,0.003265161535537818,21,p1
2022,2022-03-07,50,15,0.0034997641414073345,7,p1
2022,2022-03-07,100,0,0.001946740677483632,55,p1
2022,2022-03-07,100,5,0.0014288650761558163,27,p1
2022,2022-03-07,100,10,0.001693524123895309,30,p1
2022,2022-03-07,150,0,0.0022372992379296732,52,p1
2022,2022-03-07,150,5,0.0019843490467974755,5,p1
2022,2022-03-07,150,10,0.0018664753368471696,38,p1
2022,2022-03-07,200,0,0.0023951761522487615,29,p1
2022,2022-03-07,200,5,0.002488162956889892,20,p1
2022,2022-03-07,200,10,0.0021309930733507446,44,p1
2022,2022-03-07,250,5,0.002594881555375162,50,p1
2022,2022-03-07,250,10,0.0023289704919762077,32,p1
2022,2022-03-07,300,5,0.0026599771654830916,48,p1
2022,2022-03-07,300,10,0.0024403099404867123,37,p1
2022,2022-03-07,350,5,0.002730230744986149,47,p1
2022,2022-03-07,350,10,0.0025049739777574776,41,p1
2022,2022-03-07,350,15,0.002579005021726121,9,p1
2022,2022-03-07,400,5,0.002818476755578928,36,p1
2022,2022-03-07,400,10,0.0028186791472207973,28,p1
2022,2022-03-07,400,15,0.002620840501073112,60,p1
2022,2022-03-07,450,10,0.0028637183245771606,62,p1
2022,2022-03-07,450,15,0.0026809652924276034,42,p1
2022,2022-03-07,500,10,0.0028770343958138722,57,p1
2022,2022-03-07,500,15,0.002779142678493534,30,p1
2022,2022-03-07,550,10,0.002892182275622878,61,p1
2022,2022-03-07,550,15,0.0028343891207445594,59,p1
2022,2022-03-07,600,10,0.00293794479206422,37,p1
2022,2022-03-07,600,15,0.0028648664063671263,101,p1
2022,2022-03-07,650,15,0.002904752408198636,145,p1
2022,2022-03-07,650,20,0.0028460062539756143,5,p1
2022,2022-03-07,700,15,0.0029058343493588573,133,p1
2022,2022-03-07,700,20,0.002869843920438477,15,p1
2022,2022-03-07,750,15,0.002893377158417332,188,p1
2022,2022-03-07,750,20,0.0028751470517781952,5,p1
2022,2022-03-07,800,15,0.0028755419520965046,228,p1
2022,2022-03-07,800,20,0.002846550666410755,5,p1
2022,2022-03-07,850,15,0.0028542629303237883,120,p1
2022,2022-03-07,850,20,0.0028528166210433706,362,p1
2022,2022-03-08,50,-5,0.0013062912543681095,27,p1
2022,2022-03-08,50,5,0.000473530881702999,4,p1
2022,2022-03-08,50,10,0.0010054616679684059,56,p1
2022,2022-03-08,100,-5,0.001659396811330121,46,p1
2022,2022-03-08,100,0,0.0019010705992753077,5,p1
2022,2022-03-08,100,10,0.001615996684624948,55,p1
2022,2022-03-08,150,0,0.0021524824591108655,61,p1
2022,2022-03-08,150,10,0.0019388500372424066,53,p1
2022,2022-03-08,200,0,0.002462079354800189,53,p1
2022,2022-03-08,200,10,0.002212818287607057,52,p1
2022,2022-03-08,200,15,0.002306654433129852,4,p1
2022,2022-03-08,250,0,0.0026590721259140996,36,p1
2022,2022-03-08,250,5,0.002696210259598239,16,p1
2022,2022-03-08,250,15,0.0024246853925247117,50,p1
2022,2022-03-08,300,5,0.002755674240952936,53,p1
2022,2022-03-08,300,15,0.002558894554070922,55,p1
2022,2022-03-08,350,5,0.0028354825015987828,55,p1
2022,2022-03-08,350,15,0.0026613407578560647,57,p1
2022,2022-03-08,400,5,0.0028873009771395947,38,p1
2022,2022-03-08,400,10,0.002902344483641112,15,p1
2022,2022-03-08,400,15,0.002739782095692465,47,p1
2022,2022-03-08,450,10,0.002930332351351238,51,p1
2022,2022-03-08,450,15,0.0028849864374587155,13,p1
2022,2022-03-08,450,20,0.002732232406440551,51,p1
2022,2022-03-08,500,15,0.0029358104316308206,46,p1
2022,2022-03-08,500,20,0.0028761459668070048,59,p1
2022,2022-03-08,550,15,0.002961007004566116,67,p1
2022,2022-03-08,550,20,0.002895632434684219,59,p1
2022,2022-03-08,600,15,0.003001780153520337,54,p1
2022,2022-03-08,600,20,0.002938151397443865,80,p1
2022,2022-03-08,650,15,0.0029662582170143967,8,p1
2022,2022-03-08,650,20,0.0029734310586578177,134,p1
2022,2022-03-08,700,20,0.0029742402673815027,156,p1
2022,2022-03-08,700,25,0.0029619183852613888,5,p1
2022,2022-03-08,750,20,0.0029745797302424153,115,p1
2022,2022-03-08,750,25,0.0029521897589199035,76,p1
2022,2022-03-08,800,15,0.0029780236532045293,26,p1
2022,2022-03-08,800,20,0.0029460921698056075,187,p1
2022,2022-03-08,800,25,0.0029242101308440925,61,p1
2022,2022-03-08,850,15,0.0029373408146221806,4,p1
2022,2022-03-08,850,20,0.002930837818753875,251,p1
2022,2022-03-08,850,25,0.002924068230931526,176,p1
2022,2022-03-09,50,-5,0.0007909911440439025,36,p1
2022,2022-03-09,50,0,0.001619284826561853,25,p1
2022,2022-03-09,50,10,0.001022024957541465,58,p1
2022,2022-03-09,100,0,0.001999807027861501,53,p1
2022,2022-03-09,100,10,0.0015500703497970836,57,p1
2022,2022-03-09,150,0,0.0022611549721447783,54,p1
2022,2022-03-09,150,10,0.0019236379823902596,44,p1
2022,2022-03-09,150,15,0.002062997845113468,8,p1
2022,2022-03-09,200,0,0.0024285553374822225,24,p1
2022,2022-03-09,200,5,0.0025131657308150412,25,p1
2022,2022-03-09,200,10,0.0021391933940299946,28,p1
2022,2022-03-09,200,15,0.002234043249389543,25,p1
2022,2022-03-09,250,5,0.002658965814069696,54,p1
2022,2022-03-09,250,15,0.0023888190597926434,53,p1
2022,2022-03-09,300,5,0.002762629465881899,42,p1
2022,2022-03-09,300,10,0.0028079874593043984,8,p1
2022,2022-03-09,300,15,0.0025248816733996764,53,p1
2022,2022-03-09,350,10,0.00282656465120835,53,p1
2022,2022-03-09,350,15,0.002630505208883814,54,p1
2022,2022-03-09,400,10,0.00286955511046513,31,p1
2022,2022-03-09,400,15,0.0028644472636191695,35,p1
2022,2022-03-09,400,20,0.002695528592623059,31,p1
2022,2022-03-09,450,15,0.002922478935406211,58,p1
2022,2022-03-09,450,20,0.002727412033745386,60,p1
2022,2022-03-09,500,15,0.002924857067719765,32,p1
