province,reporting_regions,reporting_region_count,pv_utilization_rate_pct_2023,pv_utilization_rate_pct_2024,source_url,source_doc,source_audit_status,pv_utilization_deficit_pct_2024,utilization_rate_change_pctpt,resource_band,twin_kwh_per_kwp,fleet_hours,implied_system_loss_pct
上海,上海,1,100.0,100.0,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,0.0,0.0,III,1361.8294792118631,1050.0,22.897835887084
云南,云南,1,99.4,96.7,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,3.299999999999997,-2.700000000000003,II,1448.8245683317243,1450.0,-0.0811300204295317
内蒙古,蒙西; 蒙东,2,97.65,95.5,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,4.5,-2.1500000000000057,II,1761.3345068283472,1600.0,9.159788001818225
北京,北京,1,100.0,99.8,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,0.20000000000000284,-0.20000000000000284,III,1635.147746769732,1250.0,23.55430862627548
吉林,吉林,1,97.1,97.5,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,2.5,0.4000000000000057,III,1663.6563969934302,1300.0,21.858864465681272
四川,四川,1,100.0,98.1,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,1.9000000000000057,-1.9000000000000057,IV,1119.3176782643618,1050.0,6.192851199477822
天津,天津,1,100.0,99.0,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,1.0,-1.0,III,1639.983120345812,1200.0,26.82851517721937
宁夏,宁夏,1,96.4,95.3,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,4.700000000000003,-1.1000000000000085,II,1780.0536948658523,1550.0,12.923975019932731
安徽,安徽,1,100.0,99.9,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,0.09999999999999432,-0.09999999999999432,III,1338.890698921438,1150.0,14.107999934094806
山东,山东,1,99.3,98.5,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,1.5,-0.7999999999999972,III,1547.1429596880655,1250.0,19.205914865680896
山西,山西,1,98.9,98.2,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,1.7999999999999972,-0.7000000000000028,II,1574.1464931071537,1300.0,17.41556419987478
广东,广东,1,99.9,99.9,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,0.09999999999999432,0.0,III,1293.5083328812052,1050.0,18.82541663560886
广西,广西,1,100.0,98.6,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,1.4000000000000057,-1.4000000000000057,III,1197.2776260764806,1100.0,8.124901356025727
新疆,新疆,1,96.9,92.2,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,7.799999999999997,-4.700000000000003,II,1750.2869148934694,1450.0,17.156439457912896
江苏,江苏,1,100.0,99.9,https://www.nea.gov.cn/20251113/cc1fb0298a2944f8bd5441f67c9be9b3/c.html,2024 National renewable power development monitoring and evaluation result Table 4,row-level official complete,0.09999999999999432,-0.09999999999999432,III,1367.577360849334,1150.0,15.909693087797796
