operating_region,year,pv_generation_10000_kwh,pv_generation_100million_kwh,pv_generation_twh,pv_grid_generation_10000_kwh,pv_grid_generation_100million_kwh,pv_grid_generation_twh,grid_export_ratio_pct,reporting_company,stock_code,source_name,source_url,source_doc,report_pages,retrieved_date,source_audit_status,validation_role
Fujian,2024,7028,0.7028,0.07028,6933,0.6933,0.06933,98.65,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,28,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Guangdong,2024,20751,2.0751,0.20751,20099,2.0099,0.20099,96.86,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,28,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Inner Mongolia,2024,598048,59.8048,5.98048,581955,58.1955,5.81955,97.31,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,28,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Qinghai,2024,296328,29.6328,2.96328,291316,29.1316,2.91316,98.31,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,28,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Gansu,2024,134016,13.4016,1.34016,130725,13.0725,1.30725,97.54,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,28,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Shaanxi,2024,82377,8.2377,0.82377,80681,8.0681,0.80681,97.94,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,28,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Ningxia,2024,120036,12.0036,1.20036,117766,11.7766,1.17766,98.11,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,28,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Heilongjiang,2024,19528,1.9528,0.19528,19209,1.9209,0.19209,98.37,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,29,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Jilin,2024,30727,3.0727,0.30727,30089,3.0089,0.30089,97.92,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,29,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
Liaoning,2024,28726,2.8726,0.28726,28024,2.8024,0.28024,97.56,China Three Gorges Renewables Group Co Ltd,600905,Shanghai Stock Exchange,https://static.sse.com.cn/disclosure/listedinfo/announcement/c/new/2025-04-30/600905_20250430_FYJO.pdf,China Three Gorges Renewables 2024 annual report,29,2026-07-01,row-level official corporate disclosure complete,exchange-disclosed company-asset PV absolute generation sample with operating-region axis
