name,path,exists,data_type,has_generation,has_capacity,has_time_axis,has_location,acceptable,note
Provincial fleet utilisation source table,C:\new\xuni_fangzhen\data\source_tables\provincial_fleet_hours_2024.csv,True,annual provincial utilisation hours,False,False,True,True,False,"Useful system-level spatial anchor, but not an independent measured generation layer and not counted as a release-gated official row layer"
Fleet validation derived output,C:\new\xuni_fangzhen\outputs\si_fleet_validation_by_province.csv,True,derived model validation table,False,True,True,True,False,"Derived from the model and fleet-hour anchor, so it cannot serve as an independent external validation dataset"
NBS national aggregate solar generation check,C:\new\xuni_fangzhen\outputs\si_national_external_validation.csv,True,official national aggregate measured generation check,True,True,True,False,False,"Independent official measured generation and capacity at national aggregate scale, useful for plausibility but not location-resolved validation"
NBS provincial total electricity generation layer,C:\new\xuni_fangzhen\outputs\si_nbs_spatial_generation_validation.csv,True,official spatial absolute total-electricity generation layer,True,False,True,True,False,"Official province-level measured electricity generation for 2024, useful as absolute spatial context but not PV-specific generation validation"
NEA provincial PV generation utilization rate,C:\new\xuni_fangzhen\outputs\si_pv_utilization_external_validation.csv,True,official location-resolved PV generation-utilization layer,True,False,True,True,True,"Official PV-specific regional utilization-rate layer for 2023 and 2024, acceptable as location-resolved operation validation but not as absolute generation-volume validation"
CTGR operating-region PV generation layer,C:\new\xuni_fangzhen\outputs\si_ctgr_spatial_pv_generation_validation.csv,True,exchange-disclosed company-asset PV absolute generation sample,True,False,True,True,True,"SSE-filed CTGR annual report reports 2024 PV generation and grid export by operating region, acceptable as PV-specific absolute measured generation sample but not as a national official province inventory"
Climate TRACE China power source API response,C:\new\xuni_fangzhen\data\source_tables\climatetrace_power_CHN_2024.json,True,third-party power-source activity inventory without China solar rows,True,True,True,True,False,Downloaded 2024 China power-source response contains point-source MWh activity but no solar asset rows in the inspected API result
PV_WRF global power plant database,C:\new\PV_WRF\analysis_outputs\source_data\global_power_plant_database.csv,True,plant catalogue,False,True,False,True,False,"Contains plant metadata and capacity-factor estimates, not plant-level or province-level measured PV generation"
PV_WRF Climate TRACE power files,C:\new\PV_WRF\analysis_outputs\source_data,True,power-sector emissions inventory,False,False,True,True,False,"Useful emissions context, but not a measured PV generation validation layer for China"
PV_WRF climate inputs,C:\new\PV_WRF\climate_data,True,climate forcing inputs,False,False,True,True,False,"Contains ERA5, TerraClimate, MODIS and land-cover inputs, not measured PV generation"
PV_WRF annual solar NetCDF,C:\new\PV_WRF\year_sum_solar.nc,True,solar or climate gridded field,False,False,True,True,False,"May support climate or resource context, but it is not an observed PV generation layer"
