province,province_en,resource_band,twin_kwh_per_kwp,fleet_hours,twin_minus_fleet,implied_system_loss_pct,excess_over_10pct_baseline
北京,Beijing,III,1635.147746769732,1250.0,385.14774676973207,23.55430862627548,13.554308626275478
天津,Tianjin,III,1639.983120345812,1200.0,439.98312034581204,26.82851517721937,16.82851517721937
河北,Hebei,III,1639.24418396565,1450.0,189.2441839656501,11.54459999411629,1.5445999941162896
山西,Shanxi,II,1574.1464931071537,1300.0,274.1464931071537,17.41556419987478,7.41556419987478
内蒙古,Nei Mongol,II,1761.3345068283472,1600.0,161.33450682834723,9.159788001818225,-0.8402119981817755
辽宁,Liaoning,III,1617.9671827629418,1250.0,367.9671827629418,22.742561572514596,12.742561572514596
吉林,Jilin,III,1663.6563969934302,1300.0,363.65639699343023,21.858864465681272,11.858864465681272
黑龙江,Heilongjiang,III,1596.3940666434817,1250.0,346.39406664348166,21.698531326403437,11.698531326403437
上海,Shanghai,III,1361.8294792118631,1050.0,311.82947921186314,22.897835887083996,12.897835887083996
江苏,Jiangsu,III,1367.577360849334,1150.0,217.5773608493339,15.909693087797795,5.909693087797795
浙江,Zhejiang,III,1148.2027874602722,1050.0,98.20278746027225,8.552738987638985,-1.4472610123610146
安徽,Anhui,III,1338.890698921438,1150.0,188.8906989214379,14.107999934094806,4.107999934094806
福建,Fujian,III,1204.0708122592714,1000.0,204.0708122592714,16.948406205143442,6.948406205143442
江西,Jiangxi,III,1322.9678978707077,1050.0,272.9678978707077,20.63299482247789,10.63299482247789
山东,Shandong,III,1547.1429596880655,1250.0,297.1429596880655,19.205914865680896,9.205914865680896
河南,Henan,III,1477.2523802091996,1150.0,327.2523802091996,22.152773933107905,12.152773933107905
湖北,Hubei,IV,1335.5252648199794,1050.0,285.5252648199794,21.37924847557762,11.379248475577619
湖南,Hunan,IV,1221.6399061693182,1000.0,221.63990616931824,18.142818112770385,8.142818112770385
广东,Guangdong,III,1293.5083328812052,1050.0,243.5083328812052,18.82541663560886,8.82541663560886
广西,Guangxi,III,1197.2776260764806,1100.0,97.2776260764806,8.124901356025727,-1.8750986439742725
海南,Hainan,III,1451.4026015189258,1250.0,201.40260151892585,13.876411776315777,3.876411776315777
重庆,Chongqing,IV,926.721785477534,950.0,-23.278214522465987,-2.511888129453088,-12.511888129453087
四川,Sichuan,IV,1119.3176782643618,1050.0,69.3176782643618,6.192851199477822,-3.807148800522178
贵州,Guizhou,IV,1004.0952614937004,950.0,54.09526149370038,5.3874630792727585,-4.6125369207272415
云南,Yunnan,II,1448.8245683317243,1450.0,-1.175431668275678,-0.08113002042953177,-10.081130020429532
西藏,Tibet,I,2012.0824272729503,1650.0,362.0824272729503,17.99540726389097,7.9954072638909714
陕西,Shaanxi,III,1448.263951717611,1300.0,148.263951717611,10.2373570468127,0.23735704681270064
甘肃,Gansu,I,1979.1201416248211,1500.0,479.12014162482114,24.208744661224678,14.208744661224678
青海,Qinghai,II,1765.5470473649225,1650.0,115.54704736492249,6.544546492679215,-3.455453507320785
宁夏,Ningxia,II,1780.0536948658523,1550.0,230.05369486585232,12.923975019932731,2.9239750199327315
新疆,Xinjiang,II,1750.2869148934694,1450.0,300.28691489346943,17.156439457912896,7.156439457912896
