province,year,total_power_generation_100million_kwh,total_power_generation_twh,source_name,source_url,source_doc,retrieved_date,source_audit_status,validation_role
Beijing,2024,455.64,45.564,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Tianjin,2024,879.95,87.995,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Hebei,2024,4334.58,433.458,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Shanxi,2024,4629.49,462.949,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Inner Mongolia,2024,8344.00,834.400,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Liaoning,2024,2379.37,237.937,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Jilin,2024,1179.62,117.962,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Heilongjiang,2024,1372.34,137.234,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Shanghai,2024,1078.02,107.802,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
Jiangsu,2024,6807.37,680.737,National Bureau of Statistics of China,https://www.stats.gov.cn/sj/ndsj/2025/html/C09-19.jpg,China Statistical Yearbook 2025 Table 9-19,2026-07-01,row-level official complete,"official spatial absolute electricity-generation context, not PV-specific generation"
