split,session,band,n,days,day_equal_log_bias,log_bias_p025,log_bias_p975,day_equal_log_rmse,constant_ratio_log_rmse,day_median_observed_ratio,day_median_predicted_ratio
chronological,PSM17,all,429,3,0.10366221832659721,-0.03148486627266512,0.2671635669290475,0.19617705482266656,0.21342356008836597,0.9004136877604164,0.968999648018727
chronological,PSM17,150–500,164,3,0.11208460065859978,-0.03148486627266512,0.2679611354703406,0.20869969393620008,0.2269992823379538,0.9218594800689951,0.9690331736515814
chronological,PSM17,500–900,218,2,0.15110271030717198,,,0.18547612470972802,0.21039105513987538,0.8260860109718022,0.974284697012308
chronological,PSM17,900–1200,47,1,0.02447630362630522,,,0.06602178506235624,0.07429196726396678,0.9616991206778751,0.9855697049844028
chronological,PSM50,all,1939,5,0.04810250305598912,-0.01715691159531544,0.10933326329776627,0.15945668331942806,0.17657887883950912,0.9145097098773225,0.9694525344564734
chronological,PSM50,150–500,1373,5,0.0699743589318734,0.0048971408833187275,0.13012899334464684,0.15751148300693835,0.18106011630069344,0.8890550459373574,0.9581621262845386
chronological,PSM50,500–900,368,4,-0.011888825996820129,-0.11023478240246432,0.06449072795267247,0.14797762815759014,0.1482011115259436,0.9757687394147913,0.9787379997130818
chronological,PSM50,900–1200,198,3,-0.03470010197451626,-0.19576688231430714,0.050663185145084506,0.19598938513181105,0.19134624461239502,0.9756675151845168,0.9972452758756566
leave_one_day_out,PSM17,all,1027,5,0.08913067945859646,0.004964456984374609,0.1857025375185039,0.18738347692868992,0.19973603673129123,0.9618872303831016,0.9802261815574135
leave_one_day_out,PSM17,150–500,314,5,0.141576660974409,0.029044700898077536,0.26041435147829806,0.25186830107243907,0.2649797023528701,0.9218594800689951,0.9710027141008339
leave_one_day_out,PSM17,500–900,571,4,0.09605103096265677,0.027222253153974304,0.18306157418427452,0.14593495310488744,0.16354766828912148,0.9102502651263608,0.9832050971630595
leave_one_day_out,PSM17,900–1200,142,3,0.00889236925608442,-0.02619528825044004,0.02839609239238808,0.05216798815033662,0.05974524313975781,0.9701068773186416,0.9955174933303145
leave_one_day_out,PSM50,all,3178,10,-0.110492227642182,-0.3983460554483902,0.05458951142486129,0.6506880691625639,0.6450671216872342,0.9419867554337612,0.9687285561365739
leave_one_day_out,PSM50,150–500,1988,10,-0.09094622980483058,-0.37011057494956556,0.07758318059398721,0.6534756602106491,0.6488967912304087,0.9079769814599922,0.9576386180303257
leave_one_day_out,PSM50,500–900,595,8,-0.04434321935925527,-0.10486982453117545,0.016508281694163022,0.16282287375018198,0.15899107382941494,0.9855559494356003,0.9787825576414411
leave_one_day_out,PSM50,900–1200,595,7,-0.04607172656326975,-0.11816657154070297,0.022644556298086725,0.15865966908702173,0.15283628486111767,0.9851535595578673,0.9956964644294634
