technology,irradiance_bin_wm2,temperature_bin_c,key,n
single_junction,50,2.5,3007,15
single_junction,50,2.5,3008,101
single_junction,50,2.5,3009,44
single_junction,50,2.5,3010,92
single_junction,50,2.5,3011,63
single_junction,50,2.5,3012,69
single_junction,50,2.5,3013,16
single_junction,50,2.5,3014,10
single_junction,50,2.5,3015,3
single_junction,50,2.5,3016,2
single_junction,50,2.5,4008,29
single_junction,50,2.5,4009,49
single_junction,50,2.5,4010,97
single_junction,50,2.5,4011,116
single_junction,50,2.5,4012,116
single_junction,50,2.5,4013,45
single_junction,50,2.5,4014,11
single_junction,50,2.5,4015,7
single_junction,50,2.5,4016,5
single_junction,50,2.5,4018,1
single_junction,50,2.5,5008,3
single_junction,50,2.5,5009,18
single_junction,50,2.5,5010,71
single_junction,50,2.5,5011,57
single_junction,50,2.5,5012,157
single_junction,50,2.5,5013,42
single_junction,50,2.5,5014,25
single_junction,50,2.5,5015,8
single_junction,50,2.5,5016,7
single_junction,50,2.5,5017,2
single_junction,50,2.5,5018,1
single_junction,50,2.5,5019,2
single_junction,50,2.5,5020,2
single_junction,50,2.5,5021,1
single_junction,50,2.5,6009,10
single_junction,50,2.5,6010,29
single_junction,50,2.5,6011,60
single_junction,50,2.5,6012,114
single_junction,50,2.5,6013,31
single_junction,50,2.5,6014,45
single_junction,50,2.5,6015,6
single_junction,50,2.5,6016,8
single_junction,50,2.5,6017,6
single_junction,50,2.5,6018,5
single_junction,50,2.5,7009,1
single_junction,50,2.5,7010,15
single_junction,50,2.5,7011,11
single_junction,50,2.5,7012,59
single_junction,50,2.5,7013,26
single_junction,50,2.5,7014,72
single_junction,50,2.5,7015,15
single_junction,50,2.5,7016,8
single_junction,50,2.5,7017,2
single_junction,50,2.5,7018,4
single_junction,50,2.5,7019,3
single_junction,50,2.5,8010,7
single_junction,50,2.5,8011,4
single_junction,50,2.5,8012,36
single_junction,50,2.5,8013,80
single_junction,50,2.5,8014,110
single_junction,50,2.5,8015,50
single_junction,50,2.5,8016,21
single_junction,50,2.5,8017,4
single_junction,50,2.5,8019,1
single_junction,50,2.5,9010,2
single_junction,50,2.5,9011,5
single_junction,50,2.5,9012,7
single_junction,50,2.5,9013,15
single_junction,50,2.5,9014,54
single_junction,50,2.5,9015,38
single_junction,50,2.5,9016,45
single_junction,50,2.5,9017,3
single_junction,50,2.5,9018,2
single_junction,50,2.5,9019,1
single_junction,50,2.5,10010,3
single_junction,50,2.5,10011,4
single_junction,50,2.5,10012,6
single_junction,50,2.5,10013,9
single_junction,50,2.5,10014,19
single_junction,50,2.5,10015,48
single_junction,50,2.5,10016,47
single_junction,50,2.5,10017,25
single_junction,50,2.5,10018,3
single_junction,50,2.5,10019,1
single_junction,50,2.5,10021,1
single_junction,50,2.5,11010,2
single_junction,50,2.5,11011,4
single_junction,50,2.5,11012,6
single_junction,50,2.5,11013,7
single_junction,50,2.5,11014,13
single_junction,50,2.5,11015,35
single_junction,50,2.5,11016,54
single_junction,50,2.5,11017,34
single_junction,50,2.5,11018,23
single_junction,50,2.5,11019,2
