adcode,city,technology,definition,irradiance_bin_wm2,temperature_bin_c,min_observations,daylight_hours,fraction_hours,fraction_poa
110000,北京,single_junction,bounding_rectangle,0,0.0,0,4100,0.6453658536585366,0.8117882257447765
110000,北京,single_junction,occupied_bins,50,2.5,1,4100,0.5248780487804878,0.6259658296231599
110000,北京,single_junction,occupied_bins,50,2.5,5,4100,0.4097560975609756,0.4546605704628318
110000,北京,single_junction,occupied_bins,50,2.5,20,4100,0.24121951219512194,0.23327921242906685
110000,北京,single_junction,occupied_bins,100,5.0,1,4100,0.5973170731707317,0.6823211388573462
110000,北京,single_junction,occupied_bins,100,5.0,5,4100,0.5658536585365853,0.6333924008638637
110000,北京,single_junction,occupied_bins,100,5.0,20,4100,0.46,0.4969458172685927
110000,北京,single_junction,occupied_bins,200,10.0,1,4100,0.7702439024390244,0.757633087579959
110000,北京,single_junction,occupied_bins,200,10.0,5,4100,0.7297560975609756,0.7009214040296892
110000,北京,single_junction,occupied_bins,200,10.0,20,4100,0.6578048780487805,0.6718475950651515
110000,北京,tandem_2T,bounding_rectangle,0,0.0,0,4100,0.48292682926829267,0.63019816025219
110000,北京,tandem_2T,occupied_bins,50,2.5,1,4100,0.294390243902439,0.3435243053821392
110000,北京,tandem_2T,occupied_bins,50,2.5,5,4100,0.09975609756097562,0.1376160905967735
110000,北京,tandem_2T,occupied_bins,50,2.5,20,4100,0.01024390243902439,0.019487210112161864
110000,北京,tandem_2T,occupied_bins,100,5.0,1,4100,0.34219512195121954,0.4017509796091009
110000,北京,tandem_2T,occupied_bins,100,5.0,5,4100,0.27219512195121953,0.3208791382221549
110000,北京,tandem_2T,occupied_bins,100,5.0,20,4100,0.08146341463414634,0.13577955934954333
110000,北京,tandem_2T,occupied_bins,200,10.0,1,4100,0.42609756097560975,0.5121536098421042
110000,北京,tandem_2T,occupied_bins,200,10.0,5,4100,0.3829268292682927,0.4503796244588326
110000,北京,tandem_2T,occupied_bins,200,10.0,20,4100,0.275609756097561,0.36499152147249214
120000,天津,single_junction,bounding_rectangle,0,0.0,0,4120,0.6089805825242719,0.770820295833515
120000,天津,single_junction,occupied_bins,50,2.5,1,4120,0.4849514563106796,0.5703873210072031
120000,天津,single_junction,occupied_bins,50,2.5,5,4120,0.3907766990291262,0.4250432084332285
120000,天津,single_junction,occupied_bins,50,2.5,20,4120,0.23446601941747572,0.22588048885373155
120000,天津,single_junction,occupied_bins,100,5.0,1,4120,0.5519417475728156,0.619838012250163
120000,天津,single_junction,occupied_bins,100,5.0,5,4120,0.5245145631067961,0.5754598587802451
120000,天津,single_junction,occupied_bins,100,5.0,20,4120,0.4230582524271845,0.4528438850263443
120000,天津,single_junction,occupied_bins,200,10.0,1,4120,0.7184466019417476,0.6886435805697978
120000,天津,single_junction,occupied_bins,200,10.0,5,4120,0.6803398058252427,0.6322693361930635
120000,天津,single_junction,occupied_bins,200,10.0,20,4120,0.6089805825242719,0.6083555182589063
120000,天津,tandem_2T,bounding_rectangle,0,0.0,0,4120,0.445873786407767,0.585747253000669
120000,天津,tandem_2T,occupied_bins,50,2.5,1,4120,0.26601941747572816,0.30981416988623184
120000,天津,tandem_2T,occupied_bins,50,2.5,5,4120,0.09684466019417476,0.13462795695859534
120000,天津,tandem_2T,occupied_bins,50,2.5,20,4120,0.008009708737864078,0.015202009599950893
120000,天津,tandem_2T,occupied_bins,100,5.0,1,4120,0.31140776699029127,0.362295641657238
120000,天津,tandem_2T,occupied_bins,100,5.0,5,4120,0.2470873786407767,0.2897082041941438
120000,天津,tandem_2T,occupied_bins,100,5.0,20,4120,0.07524271844660194,0.12020834210206328
120000,天津,tandem_2T,occupied_bins,200,10.0,1,4120,0.3864077669902913,0.45957944195505285
120000,天津,tandem_2T,occupied_bins,200,10.0,5,4120,0.34563106796116505,0.3999039695295683
120000,天津,tandem_2T,occupied_bins,200,10.0,20,4120,0.23519417475728155,0.31111353604436437
130100,石家庄,single_junction,bounding_rectangle,0,0.0,0,4062,0.690054160512063,0.8700884271487517
130100,石家庄,single_junction,occupied_bins,50,2.5,1,4062,0.5504677498769079,0.6661005538406329
130100,石家庄,single_junction,occupied_bins,50,2.5,5,4062,0.42343673067454457,0.4797406340999219
130100,石家庄,single_junction,occupied_bins,50,2.5,20,4062,0.2343673067454456,0.23571333163885452
130100,石家庄,single_junction,occupied_bins,100,5.0,1,4062,0.6223535204332841,0.7267666098216381
130100,石家庄,single_junction,occupied_bins,100,5.0,5,4062,0.5881339241752831,0.6769752286602861
130100,石家庄,single_junction,occupied_bins,100,5.0,20,4062,0.46430329886755295,0.5176202352478336
130100,石家庄,single_junction,occupied_bins,200,10.0,1,4062,0.8060068931560808,0.8156912304567138
130100,石家庄,single_junction,occupied_bins,200,10.0,5,4062,0.7607090103397341,0.7519684352647386
130100,石家庄,single_junction,occupied_bins,200,10.0,20,4062,0.690300344657804,0.7147200755843328
130100,石家庄,tandem_2T,bounding_rectangle,0,0.0,0,4062,0.5024618414574101,0.6614119784249388
130100,石家庄,tandem_2T,occupied_bins,50,2.5,1,4062,0.28926637124569177,0.3402664093102561
130100,石家庄,tandem_2T,occupied_bins,50,2.5,5,4062,0.09945839487936976,0.1377366114425692
130100,石家庄,tandem_2T,occupied_bins,50,2.5,20,4062,0.008862629246676515,0.01662195114831632
130100,石家庄,tandem_2T,occupied_bins,100,5.0,1,4062,0.34416543574593794,0.4100821216189879
130100,石家庄,tandem_2T,occupied_bins,100,5.0,5,4062,0.2604628261939931,0.31317934293908395
130100,石家庄,tandem_2T,occupied_bins,100,5.0,20,4062,0.08690300344657804,0.1418954747195792
130100,石家庄,tandem_2T,occupied_bins,200,10.0,1,4062,0.4377154111275234,0.5349863300455611
130100,石家庄,tandem_2T,occupied_bins,200,10.0,5,4062,0.38749384539635645,0.463874904655076
130100,石家庄,tandem_2T,occupied_bins,200,10.0,20,4062,0.2897587395371738,0.3861013428382926
130200,唐山,single_junction,bounding_rectangle,0,0.0,0,4106,0.5874330248416951,0.7521377302381916
130200,唐山,single_junction,occupied_bins,50,2.5,1,4106,0.47272284461763275,0.5669161527948956
130200,唐山,single_junction,occupied_bins,50,2.5,5,4106,0.38699464198733563,0.4363030130321898
130200,唐山,single_junction,occupied_bins,50,2.5,20,4106,0.2196785192401364,0.21467316167435205
130200,唐山,single_junction,occupied_bins,100,5.0,1,4106,0.539941548952752,0.6153890967295289
130200,唐山,single_junction,occupied_bins,100,5.0,5,4106,0.5138821237213833,0.5728049779208388
130200,唐山,single_junction,occupied_bins,100,5.0,20,4106,0.43010228933268385,0.4616607665971185
130200,唐山,single_junction,occupied_bins,200,10.0,1,4106,0.7040915733073551,0.6757983603078546
130200,唐山,single_junction,occupied_bins,200,10.0,5,4106,0.6724305893813931,0.6282068082564234
130200,唐山,single_junction,occupied_bins,200,10.0,20,4106,0.6064296151972722,0.6080167926768945
130200,唐山,tandem_2T,bounding_rectangle,0,0.0,0,4106,0.43960058451047246,0.5823182679557171
130200,唐山,tandem_2T,occupied_bins,50,2.5,1,4106,0.2554797856794934,0.2999225203146136
130200,唐山,tandem_2T,occupied_bins,50,2.5,5,4106,0.08597174866049684,0.11778657689961004
130200,唐山,tandem_2T,occupied_bins,50,2.5,20,4106,0.0063321967851924016,0.012196869303626174
130200,唐山,tandem_2T,occupied_bins,100,5.0,1,4106,0.3046760837798344,0.35913744715166207
130200,唐山,tandem_2T,occupied_bins,100,5.0,5,4106,0.2486604968339016,0.29093279179138837
130200,唐山,tandem_2T,occupied_bins,100,5.0,20,4106,0.069167072576717,0.11422142622270884
130200,唐山,tandem_2T,occupied_bins,200,10.0,1,4106,0.38796882610813443,0.4691842236066266
130200,唐山,tandem_2T,occupied_bins,200,10.0,5,4106,0.3536288358499756,0.41739861451371296
130200,唐山,tandem_2T,occupied_bins,200,10.0,20,4106,0.23843156356551387,0.32128116014921443
130300,秦皇岛,single_junction,bounding_rectangle,0,0.0,0,4108,0.5131450827653359,0.6565293064199226
130300,秦皇岛,single_junction,occupied_bins,50,2.5,1,4108,0.37658227848101267,0.43661830321228756
130300,秦皇岛,single_junction,occupied_bins,50,2.5,5,4108,0.3011197663096397,0.32588511539793735
130300,秦皇岛,single_junction,occupied_bins,50,2.5,20,4108,0.1572541382667965,0.13529291522010556
130300,秦皇岛,single_junction,occupied_bins,100,5.0,1,4108,0.4388997078870497,0.4858446899168375
130300,秦皇岛,single_junction,occupied_bins,100,5.0,5,4108,0.41309639727361247,0.4437850666081838
130300,秦皇岛,single_junction,occupied_bins,100,5.0,20,4108,0.309396299902629,0.3132041345446688
130300,秦皇岛,single_junction,occupied_bins,200,10.0,1,4108,0.5869036027263875,0.5417270384207782
130300,秦皇岛,single_junction,occupied_bins,200,10.0,5,4108,0.5520934761441091,0.4897583607955687
130300,秦皇岛,single_junction,occupied_bins,200,10.0,20,4108,0.4892891918208374,0.476104143260622
130300,秦皇岛,tandem_2T,bounding_rectangle,0,0.0,0,4108,0.36002921129503407,0.4685667056617606
130300,秦皇岛,tandem_2T,occupied_bins,50,2.5,1,4108,0.12585199610516065,0.13236070115144394
130300,秦皇岛,tandem_2T,occupied_bins,50,2.5,5,4108,0.02044790652385589,0.029303535653038303
130300,秦皇岛,tandem_2T,occupied_bins,50,2.5,20,4108,0.0019474196689386564,0.00376166612333737
130300,秦皇岛,tandem_2T,occupied_bins,100,5.0,1,4108,0.1808666017526777,0.19023356972312702
130300,秦皇岛,tandem_2T,occupied_bins,100,5.0,5,4108,0.1192794547224927,0.12014029594912867
130300,秦皇岛,tandem_2T,occupied_bins,100,5.0,20,4108,0.01777020447906524,0.03075397516485733
130300,秦皇岛,tandem_2T,occupied_bins,200,10.0,1,4108,0.28675754625121713,0.32461630140218345
130300,秦皇岛,tandem_2T,occupied_bins,200,10.0,5,4108,0.2195715676728335,0.22578895750274866
130300,秦皇岛,tandem_2T,occupied_bins,200,10.0,20,4108,0.09323271665043817,0.12311853012239937
130400,邯郸,single_junction,bounding_rectangle,0,0.0,0,4040,0.6599009900990099,0.864776948557816
130400,邯郸,single_junction,occupied_bins,50,2.5,1,4040,0.5410891089108911,0.67954939659242
130400,邯郸,single_junction,occupied_bins,50,2.5,5,4040,0.42995049504950494,0.5071234918224391
130400,邯郸,single_junction,occupied_bins,50,2.5,20,4040,0.2618811881188119,0.2772918950017078
130400,邯郸,single_junction,occupied_bins,100,5.0,1,4040,0.623019801980198,0.7421694812046645
130400,邯郸,single_junction,occupied_bins,100,5.0,5,4040,0.5878712871287128,0.6859649263484559
130400,邯郸,single_junction,occupied_bins,100,5.0,20,4040,0.4752475247524752,0.5423758065094486
130400,邯郸,single_junction,occupied_bins,200,10.0,1,4040,0.8118811881188119,0.818044788658153
130400,邯郸,single_junction,occupied_bins,200,10.0,5,4040,0.7705445544554456,0.7559902116583458
130400,邯郸,single_junction,occupied_bins,200,10.0,20,4040,0.69009900990099,0.7292405943633683
130400,邯郸,tandem_2T,bounding_rectangle,0,0.0,0,4040,0.49207920792079207,0.6806076310747308
130400,邯郸,tandem_2T,occupied_bins,50,2.5,1,4040,0.2896039603960396,0.3660413590080302
130400,邯郸,tandem_2T,occupied_bins,50,2.5,5,4040,0.09133663366336633,0.1375175771382112
130400,邯郸,tandem_2T,occupied_bins,50,2.5,20,4040,0.009900990099009901,0.019821202683033872
130400,邯郸,tandem_2T,occupied_bins,100,5.0,1,4040,0.346039603960396,0.4372099652979592
130400,邯郸,tandem_2T,occupied_bins,100,5.0,5,4040,0.27351485148514854,0.3466305987707578
130400,邯郸,tandem_2T,occupied_bins,100,5.0,20,4040,0.08292079207920793,0.14732780349542354
130400,邯郸,tandem_2T,occupied_bins,200,10.0,1,4040,0.4262376237623762,0.5465105071699123
130400,邯郸,tandem_2T,occupied_bins,200,10.0,5,4040,0.3816831683168317,0.4784629621187328
130400,邯郸,tandem_2T,occupied_bins,200,10.0,20,4040,0.2747524752475248,0.38489978160634125
130500,邢台,single_junction,bounding_rectangle,0,0.0,0,4062,0.656573116691285,0.8561474383933066
130500,邢台,single_junction,occupied_bins,50,2.5,1,4062,0.5231413096996553,0.6473193373645516
130500,邢台,single_junction,occupied_bins,50,2.5,5,4062,0.42688330871491875,0.4987671766619656
130500,邢台,single_junction,occupied_bins,50,2.5,20,4062,0.24052191038897094,0.24635433526798461
