adcode,file,sha256
110000,data\tmy_cache\beijing.csv,e10aa85d1875ccb06c8e515fd229dfc68b30d9780ca831b09d073e969609c608
120000,data\tmy_cache\tianjin.csv,5dba0b28bf64d32a961a6c867b5d39e334657e04a2034cc1433c408e5e1b8455
130100,data\tmy_cache\shijiazhuang.csv,7b9d715fe4803c7165c94b1b28c3287837d1e94f697d43edf254d869513e293d
130200,data\tmy_cache\city_130200.csv,5fbcb386726a511a27fb4da01053f79d2567cc75b48cbf17443e16fd3a84fd66
130300,data\tmy_cache\city_130300.csv,8e8d2179f6d5525724d63fe656bebd801bb2c133e49be654714116d89ef57c2d
130400,data\tmy_cache\city_130400.csv,fcc8d3450c81db476dae7a2ef7505c2ade62afdc5ba977021cded65159987002
130500,data\tmy_cache\city_130500.csv,b4cbfe370a66ddae2f1d03ae94db5277ea62c07012f5eaa2f7e534f8ba72e596
130600,data\tmy_cache\city_130600.csv,57fc14a41e61554d45345b9b0e6de0c8f6bad9341433d9a22247ae36dc69b95a
130700,data\tmy_cache\city_130700.csv,53a2515f1f9e9e66ad363fb943bbe403c1af7e8188c45ad5dd689cb3caa077b9
130800,data\tmy_cache\city_130800.csv,3bf355d86f1ddb1947748d8ec280638659564c81a3e90d6e96df7e989b716e1c
130900,data\tmy_cache\city_130900.csv,3b91f96fb56953b69e025e3f18561d8a58efa480ef896cbae2b20d0a24b17023
131000,data\tmy_cache\city_131000.csv,ffa1ae88d635d8ea052d46f69c32496a1e512afd606c77d6f5404026cb040edb
131100,data\tmy_cache\city_131100.csv,f0d479ac92846c4a284097501a9099f1eec155a31e9a6eb6fe8872840cb0adb0
140100,data\tmy_cache\taiyuan.csv,c7a34d53f948e6b6dbb95eb03042102df4b6c7031d82cb25716f2f29afc285a6
140200,data\tmy_cache\city_140200.csv,e09c1a34394a1453320c5df2e1b7b059b8e1694ad3b74f3a516a76cc39911ace
140300,data\tmy_cache\city_140300.csv,71041d3b5ccc47f7fc19539dfeb2395b28fef4d2d5ea7bc3c74e0669d99dab02
