technology,definition,irradiance_bin_wm2,temperature_bin_c,min_observations,cities,median_poa,min_poa,max_poa,median_hours
single_junction,bounding_rectangle,0,0.0,0,337,0.856756102969163,0.49622470636785165,0.975376968557931,0.6223404255319149
single_junction,occupied_bins,50,2.5,1,337,0.6832663263651076,0.1504313440075154,0.9547566569260423,0.5241222530942157
single_junction,occupied_bins,50,2.5,5,337,0.5071424738306658,0.0434530459880898,0.8651772835830901,0.4208446530007409
single_junction,occupied_bins,50,2.5,20,337,0.2603188510931144,0.006994716979225949,0.5332693578399712,0.24687343671835918
single_junction,occupied_bins,100,5.0,1,337,0.7545656925449721,0.19832236109272314,0.98828810521701,0.6098466105888174
single_junction,occupied_bins,100,5.0,5,337,0.7023123168275056,0.1378676396605519,0.9770501950420301,0.5803902198073598
single_junction,occupied_bins,100,5.0,20,337,0.546482406771781,0.03399118520086845,0.9218319562519126,0.46704239157069344
single_junction,occupied_bins,200,10.0,1,337,0.8369440173085075,0.29057876887288114,0.9986383035712602,0.817478152309613
single_junction,occupied_bins,200,10.0,5,337,0.7775616201513933,0.22366604956790864,0.9970362451126856,0.7776391315198403
single_junction,occupied_bins,200,10.0,20,337,0.7403824545049632,0.17413934187301974,0.9928752428141071,0.6799696893154837
tandem_2T,bounding_rectangle,0,0.0,0,337,0.6840322072676844,0.18493007235216297,0.9389490838161528,0.4708994708994709
tandem_2T,occupied_bins,50,2.5,1,337,0.3545681956911388,0.0021377400705939443,0.6814170133943013,0.2842313395946614
tandem_2T,occupied_bins,50,2.5,5,337,0.133386203491679,0.0004030051301524439,0.2715377345967917,0.08626198083067092
tandem_2T,occupied_bins,50,2.5,20,337,0.013913010436622877,0.0,0.040332303196762676,0.006139489194499017
tandem_2T,occupied_bins,100,5.0,1,337,0.4235654304946815,0.008413444377982592,0.7579197740085983,0.33700102354145345
tandem_2T,occupied_bins,100,5.0,5,337,0.3300198700370362,0.0013844599955445671,0.6551213075473387,0.26287262872628725
tandem_2T,occupied_bins,100,5.0,20,337,0.12205319959113048,0.0011487023558759534,0.26292302678523377,0.06584362139917696
tandem_2T,occupied_bins,200,10.0,1,337,0.5608013315120013,0.05088967264224549,0.8844299321825925,0.4255959849435383
tandem_2T,occupied_bins,200,10.0,5,337,0.47641768028371334,0.019189788283574212,0.8458327047316916,0.37973438268568616
tandem_2T,occupied_bins,200,10.0,20,337,0.35703771356170383,0.007949593061724158,0.7377063221410524,0.2504339201586908
