calendar_day,n,log_bias,mse
2018-03-20,334,0.05958092664138061,0.012034531013911522
2018-03-23,4,-1.3048336046387146,4.021219821953524
2018-03-24,147,-0.03635942989122323,0.024153801591070397
2018-03-25,345,-0.08715046461398022,0.02748326012933582
2018-03-26,409,0.05715553255088119,0.024348053973210562
2018-03-27,422,0.07180534877057353,0.025892204851689412
2018-03-28,489,0.1436655827660551,0.049395954245162306
2018-03-29,378,0.06502979353250099,0.018947607267719765
2018-03-31,502,0.011244367108770522,0.012461448043574448
2018-04-01,148,-0.08506032864806395,0.01801295043585627
