session,split,fold,train_days,test_days,train_n,test_n,reference_n,observed_reference,model_reference
PSM17,chronological,"2018-02-14,2018-02-15,2018-02-16",2018-02-07;2018-02-13,2018-02-14;2018-02-15;2018-02-16,598,429,95,0.0003266674351137199,0.9307081210585019
PSM17,leave_one_day_out,2018-02-07,2018-02-13;2018-02-14;2018-02-15;2018-02-16,2018-02-07,486,541,68,0.0003153333107454492,0.9205307055437089
PSM17,leave_one_day_out,2018-02-13,2018-02-07;2018-02-14;2018-02-15;2018-02-16,2018-02-13,970,57,115,0.00032547129097589494,0.9295301095308316
PSM17,leave_one_day_out,2018-02-14,2018-02-07;2018-02-13;2018-02-15;2018-02-16,2018-02-14,975,52,139,0.00032353150420820183,0.9288472783718439
PSM17,leave_one_day_out,2018-02-15,2018-02-07;2018-02-13;2018-02-14;2018-02-16,2018-02-15,669,358,95,0.0003266674351137199,0.9307081210585019
PSM17,leave_one_day_out,2018-02-16,2018-02-07;2018-02-13;2018-02-14;2018-02-15,2018-02-16,1008,19,139,0.00032353150420820183,0.9288472783718439
PSM50,chronological,"2018-03-27,2018-03-28,2018-03-29,2018-03-31,2018-04-01",2018-03-20;2018-03-23;2018-03-24;2018-03-25;2018-03-26,2018-03-27;2018-03-28;2018-03-29;2018-03-31;2018-04-01,1239,1939,394,0.000509143165995204,0.951598120789595
PSM50,leave_one_day_out,2018-03-20,2018-03-23;2018-03-24;2018-03-25;2018-03-26;2018-03-27;2018-03-28;2018-03-29;2018-03-31;2018-04-01,2018-03-20,2844,334,587,0.0005039344751017212,0.950040225195961
PSM50,leave_one_day_out,2018-03-23,2018-03-20;2018-03-24;2018-03-25;2018-03-26;2018-03-27;2018-03-28;2018-03-29;2018-03-31;2018-04-01,2018-03-23,3174,4,589,0.0005039344751017212,0.9500126895174021
PSM50,leave_one_day_out,2018-03-24,2018-03-20;2018-03-23;2018-03-25;2018-03-26;2018-03-27;2018-03-28;2018-03-29;2018-03-31;2018-04-01,2018-03-24,3031,147,587,0.0005039232829649981,0.950040225195961
PSM50,leave_one_day_out,2018-03-25,2018-03-20;2018-03-23;2018-03-24;2018-03-26;2018-03-27;2018-03-28;2018-03-29;2018-03-31;2018-04-01,2018-03-25,2833,345,372,0.0004814231521087487,0.9480338952498798
PSM50,leave_one_day_out,2018-03-26,2018-03-20;2018-03-23;2018-03-24;2018-03-25;2018-03-27;2018-03-28;2018-03-29;2018-03-31;2018-04-01,2018-03-26,2769,409,416,0.000511819529016316,0.9519317017851849
PSM50,leave_one_day_out,2018-03-27,2018-03-20;2018-03-23;2018-03-24;2018-03-25;2018-03-26;2018-03-28;2018-03-29;2018-03-31;2018-04-01,2018-03-27,2756,422,428,0.0005089847599811486,0.9512000568513546
PSM50,leave_one_day_out,2018-03-28,2018-03-20;2018-03-23;2018-03-24;2018-03-25;2018-03-26;2018-03-27;2018-03-29;2018-03-31;2018-04-01,2018-03-28,2689,489,557,0.0005042406260630677,0.950040225195961
PSM50,leave_one_day_out,2018-03-29,2018-03-20;2018-03-23;2018-03-24;2018-03-25;2018-03-26;2018-03-27;2018-03-28;2018-03-31;2018-04-01,2018-03-29,2800,378,589,0.0005039344751017212,0.9500126895174021
PSM50,leave_one_day_out,2018-03-31,2018-03-20;2018-03-23;2018-03-24;2018-03-25;2018-03-26;2018-03-27;2018-03-28;2018-03-29;2018-04-01,2018-03-31,2676,502,589,0.0005039344751017212,0.9500126895174021
PSM50,leave_one_day_out,2018-04-01,2018-03-20;2018-03-23;2018-03-24;2018-03-25;2018-03-26;2018-03-27;2018-03-28;2018-03-29;2018-03-31,2018-04-01,3030,148,587,0.0005039232829649981,0.950040225195961
