adcode,city,province,ghi_quartile,technology,gamma_pct_c,response_parameter,density_scale,capacity_advantage_pct,area_advantage_pct,candidate_yield_kwh_kwp,csi_yield_kwh_kwp,density_ratio
110000,北京,北京,Q3,single,-0.25,0.7,0.9,2.0743483596471712,-19.456473634228132,1659.426702256465,1625.7039392597117,0.7890672598955621
120000,天津,天津,Q3,single,-0.25,0.7,0.9,2.0456620377438783,-19.47910907164885,1668.99574809302,1635.538164744038,0.7890672598955621
130100,石家庄,河北,Q3,single,-0.25,0.7,0.9,2.251314212649258,-19.316835673504695,1646.631036553613,1610.3764036999657,0.7890672598955621
130200,唐山,河北,Q3,single,-0.25,0.7,0.9,1.9482415921228347,-19.55598035573285,1660.8220832506756,1629.08359900442,0.7890672598955621
130300,秦皇岛,河北,Q3,single,-0.25,0.7,0.9,1.7027012110356399,-19.749728231431043,1690.793276127017,1662.4861050824784,0.7890672598955621
130400,邯郸,河北,Q3,single,-0.25,0.7,0.9,2.3943304561975465,-19.203986238087502,1592.6571525418663,1555.4153686499042,0.7890672598955621
130500,邢台,河北,Q3,single,-0.25,0.7,0.9,2.351880146534868,-19.237482387614747,1612.1210286171913,1575.0771029405166,0.7890672598955621
130600,保定,河北,Q3,single,-0.25,0.7,0.9,2.190963917791411,-19.364456115302076,1664.3048667363369,1628.6223389332195,0.7890672598955621
130700,张家口,河北,Q3,single,-0.25,0.7,0.9,1.763546840061725,-19.701716937658798,1717.003259628731,1687.2478534256338,0.7890672598955621
130800,承德,河北,Q3,single,-0.25,0.7,0.9,1.8020461596263582,-19.6713383850621,1681.860740535557,1652.0893282423685,0.7890672598955621
130900,沧州,河北,Q4,single,-0.25,0.7,0.9,2.112084601715414,-19.426697201100595,1677.9000335752735,1643.19437813836,0.7890672598955621
131000,廊坊,河北,Q3,single,-0.25,0.7,0.9,2.0916456823728558,-19.44282488318145,1676.294759414767,1641.9509629906927,0.7890672598955621
131100,衡水,河北,Q4,single,-0.25,0.7,0.9,2.2838366659504006,-19.29117327039329,1650.4191251838952,1613.5678705268087,0.7890672598955621
140100,太原,山西,Q3,single,-0.25,0.7,0.9,2.0200863911223443,-19.499289977048562,1640.6415030800076,1608.1553751975396,0.7890672598955621
140200,大同,山西,Q4,single,-0.25,0.7,0.9,1.7558681349333805,-19.707775952473973,1726.1997369720302,1696.4129623296053,0.7890672598955621
140300,阳泉,山西,Q3,single,-0.25,0.7,0.9,2.02856086709835,-19.492603045511125,1616.0721183025933,1583.9409127878191,0.7890672598955621
140400,长治,山西,Q3,single,-0.25,0.7,0.9,2.119421219378026,-19.42090811630466,1614.8772729818565,1581.3615605132513,0.7890672598955621
140500,晋城,山西,Q3,single,-0.25,0.7,0.9,2.330995021328608,-19.25396215613382,1572.2990804611507,1536.4837214115234,0.7890672598955621
140600,朔州,山西,Q4,single,-0.25,0.7,0.9,1.6791678088913686,-19.76829766857704,1743.8464071377514,1715.0478753084956,0.7890672598955621
140700,晋中,山西,Q3,single,-0.25,0.7,0.9,2.1132477919506565,-19.425779365768935,1626.6819711413252,1593.0175626727569,0.7890672598955621
140800,运城,山西,Q4,single,-0.25,0.7,0.9,2.424913634508119,-19.179854053379074,1593.0715514351211,1555.3555232858864,0.7890672598955621
140900,忻州,山西,Q4,single,-0.25,0.7,0.9,1.8676162829514675,-19.61959914751894,1694.0199296511557,1662.9621772495193,0.7890672598955621
141000,临汾,山西,Q4,single,-0.25,0.7,0.9,2.348252328690248,-19.240344979900804,1602.0063801675876,1565.2503523194146,0.7890672598955621
141100,吕梁,山西,Q4,single,-0.25,0.7,0.9,1.9877254771108133,-19.524824914795357,1668.5443279742767,1636.0246492101146,0.7890672598955621
150100,呼和浩特,内蒙古,Q4,single,-0.25,0.7,0.9,1.5827674073298326,-19.844364069290034,1784.884821576611,1757.0744203291124,0.7890672598955621
150200,包头,内蒙古,Q4,single,-0.25,0.7,0.9,1.5084848318183353,-19.902978017606877,1811.0823319655874,1784.1684219464328,0.7890672598955621
150300,乌海,内蒙古,Q4,single,-0.25,0.7,0.9,1.6503226922382597,-19.791058405735875,1837.5260421619312,1807.6932699223391,0.7890672598955621
150400,赤峰,内蒙古,Q3,single,-0.25,0.7,0.9,1.407897096666888,-19.98234850616193,1758.2298511267209,1733.8194573255885,0.7890672598955621
150500,通辽,内蒙古,Q3,single,-0.25,0.7,0.9,1.3756512581461378,-20.007792641606525,1757.5334571853846,1733.6840112720422,0.7890672598955621
